time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
676.0,154.0,0.1,4.7,4.704000000000004,0.07327119011489269,0.08087603997697695,0.916589010068995
6493.0,249.8,0.1,39.3,39.299999999999635,0.7037719488402341,0.7778620390650111,0.19744126419339647
9038.0,249.8,0.1,40.3,40.29999999999962,0.9796228051159765,0.978346801019607,0.022078533679182666
7471.0,249.9,0.1,40.1,40.099599999999946,0.8097767179709516,0.8579737518407522,0.1259605702026475
1010.0,179.8,0.1,9.9,9.977199999999993,0.1094732278343811,0.14518199840032356,0.8429150780776956
5709.0,249.9,0.1,39.0,39.0,0.6187947106004769,0.7161612235287109,0.25138327216187784
346.0,127.0,0.1,1.7,1.7000000000000133,0.037502709733362234,0.03364105937493013,0.9676461574112138
8379.0,250.0,0.1,41.2,41.20000000000039,0.9081942336874052,0.9349970473250316,0.05606868146242616
879.0,169.9,0.1,7.6,7.646599999999935,0.0952742250162584,0.11802151416162723,0.8743960561232498
4281.0,250.0,0.1,38.9,38.89980000000002,0.4640147409494906,0.6070748506843506,0.34523844607069587
5917.0,250.1,0.1,39.2,39.20000000000039,0.6413396921742901,0.7334205431426983,0.2358858398678323
8372.0,250.0,0.1,41.2,41.20000000000039,0.9074355083459787,0.9344659395860332,0.05652391666728196
2645.0,245.9,0.1,36.3,36.297599999999676,0.2866897897246911,0.4637193060092543,0.4772708552292245
1631.0,241.4,0.1,34.1,34.03880000000006,0.17678300455235205,0.37009391599453095,0.5654691135247427
6227.0,249.8,0.1,39.2,39.20000000000039,0.6749403858660308,0.7569410287269167,0.2157254236527879
7751.0,249.9,0.1,40.4,40.40000000000006,0.8401257316280079,0.8814377658341901,0.10479155609708246
6523.0,249.7,0.1,39.3,39.299999999999635,0.7070236288749187,0.7801382150892904,0.19549025617258575
9080.0,250.1,0.1,40.2,40.21000000000036,0.984175157164535,0.9808684228230616,0.020233821957429288
5528.0,249.9,0.1,38.9,38.90000000000001,0.5991762410578799,0.7016893785927354,0.2641395755623126
1832.0,253.5,0.1,41.0,41.01519999999999,0.19856926078473877,0.436894049051783,0.48366435485920223
6080.0,250.1,0.1,39.2,39.20000000000039,0.6590071536960763,0.7457877662079486,0.22528536295476065
2302.0,248.6,0.1,37.6,37.63680000000015,0.24951224799479732,0.4475905933007953,0.4863832915972053
2088.0,252.1,0.1,40.3,40.30099999999963,0.22631693041404727,0.45104007789081835,0.47405220628359124
7506.0,249.9,0.1,40.2,40.20000000000038,0.8135703446780836,0.8613711624569301,0.12269523161678775
3541.0,249.8,0.1,39.0,39.0,0.3838066334272708,0.5516695695074666,0.39237611846580145
4983.0,250.1,0.1,38.9,38.90000000000001,0.5401040537611099,0.6603388474849965,0.2995828879403747
5099.0,249.8,0.1,38.8,38.79999999999964,0.5526772165618903,0.6684011451893823,0.293024211934787
7760.0,250.0,0.1,40.4,40.40000000000006,0.8411012356384132,0.8821206186414738,0.10420625369083925
4415.0,250.1,0.1,38.9,38.90000000000001,0.4785389117710817,0.6172432480919767,0.3365219731343916
6704.0,250.0,0.1,39.5,39.5,0.7266420984175157,0.7953489762814262,0.1817487310972702
8934.0,250.4,0.1,40.5,40.5,0.96835031432907,0.9719338899810908,0.026871584801569037
6201.0,250.0,0.1,39.2,39.20000000000039,0.6721222631693041,0.754968342839208,0.2174162972708239
9089.0,250.0,0.1,40.2,40.20000000000038,0.9851506611749404,0.9814773840047298,0.019747041718673586
1147.0,190.5,0.1,13.0,12.9988,0.1243225666594407,0.17790362917392466,0.8042360166545807
7770.0,249.8,0.1,40.4,40.40000000000006,0.842185128983308,0.8828793439829001,0.10355591768390249
8925.0,250.4,0.1,40.5,40.5,0.9673748103186647,0.971251037173807,0.027456887207812253
8685.0,250.4,0.1,40.9,40.900000000000084,0.9413613700411879,0.9559972940042044,0.03912406467479013
4197.0,249.8,0.1,38.8,38.79999999999964,0.45491003685237374,0.5999641193927208,0.35168451976049697
4878.0,250.1,0.1,38.9,38.90000000000001,0.5287231736397139,0.6523722314000192,0.3064114160132123
4058.0,249.8,0.1,38.8,38.79999999999964,0.43984391935833517,0.5894178371468938,0.36072419025692004
3775.0,250.0,0.1,39.0,38.9996,0.4091697376978105,0.5694207868318197,0.37716219679017704
4774.0,250.1,0.1,39.0,39.0,0.5174506828528073,0.6452204041053422,0.3121896888104796
3255.0,249.7,0.1,38.9,38.90000000000001,0.3528072837632777,0.5292311084865139,0.41196094993907395
5120.0,249.8,0.1,38.7,38.73060000000014,0.5549533925861695,0.669481660524608,0.2923422501625791
7189.0,249.5,0.1,39.7,39.70000000000037,0.7792109256449166,0.8336249878529248,0.14823699141107227
5461.0,249.7,0.1,38.8,38.799999999999635,0.5919141556470843,0.6958670025490181,0.26948204848367063
8245.0,250.6,0.1,41.3,41.29999999999961,0.893670062865814,0.9255690440060698,0.0637979622805116
3107.0,249.2,0.1,38.6,38.6,0.33676566225883375,0.5157852246649302,0.4245415878663711
8185.0,250.7,0.1,41.3,41.29999999999961,0.8871667027964448,0.9210166919575113,0.06769997832213315
1426.0,216.6,0.1,22.2,22.24940000000002,0.15456319098200738,0.26742625339184034,0.694952725804882
333.0,126.1,0.1,1.6,1.5856000000000119,0.036093648384998914,0.03180939623403146,0.969618687816291
1153.0,190.8,0.1,13.2,13.133600000000017,0.12497290266637763,0.17935492349208113,0.8025177362326843
4846.0,250.0,0.1,38.9,38.90000000000001,0.5252547149360502,0.6499443103074547,0.30849249123541045
1156.0,191.0,0.1,13.2,13.209399999999915,0.12529807066984608,0.1801426396166758,0.8015758374010477
5962.0,250.1,0.1,39.2,39.20000000000039,0.6462172122263169,0.7368348071791171,0.23295932783661621
2132.0,250.8,0.1,39.7,39.76359999999979,0.23108606113158464,0.4504075334325045,0.47648530913385545
1479.0,222.6,0.1,24.8,24.731400000000086,0.16030782570995014,0.28978739917923346,0.667052742997672
4216.0,249.8,0.1,38.8,38.79999999999964,0.45696943420767394,0.6014056975414309,0.3504488813473168
6313.0,249.8,0.1,39.2,39.20000000000039,0.6842618686321266,0.7634660666631838,0.21013253399313037
1922.0,253.7,0.1,41.2,41.200400000000386,0.20832430088879253,0.44509105003102745,0.4759867002548942
6389.0,250.0,0.1,39.2,39.20000000000039,0.6924994580533276,0.7692323792580245,0.2051899803404098
4843.0,250.0,0.1,38.9,38.90000000000001,0.5249295469325819,0.6497166927050269,0.3086875920374915
2756.0,247.2,0.1,37.0,37.0,0.2987210058530241,0.47733130508234106,0.46313192850788654
5581.0,249.9,0.1,38.9,38.90000000000001,0.6049208757858227,0.7057106229022954,0.2606927947255471
6262.0,249.9,0.1,39.2,39.20000000000039,0.6787340125731628,0.7595965674219092,0.2134492476285087
4611.0,250.0,0.1,39.0,39.0,0.49978322133102104,0.6328531810400918,0.32279016572355124
5126.0,249.7,0.1,38.7,38.700000000000365,0.5556037285931065,0.6697107873550814,0.29225352639092694
1095.0,186.5,0.1,11.8,11.72359999999995,0.11868632126598742,0.16453559729998474,0.8201813106886828
9158.0,249.9,0.1,40.1,40.099999999999945,0.9926295252547149,0.9859736726044112,0.016244944945690065
8516.0,250.3,0.1,41.1,41.10579999999994,0.9230435725124648,0.9446955253892696,0.048087156985128776
5701.0,249.9,0.1,39.0,39.0,0.617927595924561,0.7155542432555697,0.2519035409674273
8332.0,250.3,0.1,41.3,41.297199999999634,0.9030999349663993,0.9321492648213072,0.05816762522705676
2145.0,250.8,0.1,39.6,39.59999999999996,0.23249512247994797,0.4501850093812862,0.47725169498493436
3579.0,249.9,0.1,39.0,39.0,0.38792542813787123,0.5545527258048869,0.38990484163944117
2522.0,245.3,0.1,36.0,36.0,0.2733579015824843,0.45218796953138685,0.48820200781897904
8515.0,250.3,0.1,41.1,41.125800000000055,0.9229351831779753,0.9447674361063594,0.04795514625084585
4307.0,249.9,0.1,38.9,38.90000000000001,0.46683286364621723,0.6090490144045715,0.3435456020093103
6448.0,249.8,0.1,39.3,39.299999999999635,0.6988944287882073,0.7744477750285923,0.20036777622461255
2868.0,248.2,0.1,37.7,37.70000000000036,0.3108606113158465,0.4910014426994229,0.4489516135060515
7667.0,250.0,0.1,40.4,40.40000000000006,0.8310210275308909,0.875064472966208,0.1102543785553527
8072.0,250.1,0.1,41.1,41.0999999999999,0.8749187079991328,0.9109652630870797,0.07701921855027116
2378.0,246.9,0.1,36.8,36.814199999999694,0.2577498374159983,0.44727858077247984,0.48954517144202625
23.0,115.0,0.1,0.7,0.6999999999999935,0.0024929546932581834,0.0017450682852807283,0.9985042271840451
8129.0,250.6,0.1,41.2,41.20000000000039,0.8810969000650336,0.9160289137893716,0.07232708163584911
7390.0,249.7,0.1,39.9,39.90000000000005,0.8009971818773033,0.8503531997279083,0.13319479432188974
292.0,123.5,0.1,1.3,1.3249999999999942,0.03164968567092998,0.026773006570636255,0.9748525531294616
4506.0,250.0,0.1,39.0,39.0,0.48840234120962495,0.6248865649551145,0.329618693796389
7947.0,249.9,0.1,40.8,40.79999999999961,0.8613700411879471,0.8992644475507747,0.08810408366161604
2029.0,252.9,0.1,40.7,40.70000000000038,0.21992195967916758,0.44951187423847716,0.473958154241753
1199.0,194.6,0.1,14.4,14.343600000000048,0.129958812052894,0.19178594676215027,0.7876050083347643
5354.0,249.9,0.1,38.8,38.799999999999635,0.5803164968567093,0.6877486413957556,0.2764406437578957
8531.0,250.3,0.1,41.1,41.0999999999999,0.924669412529807,0.9457907562585517,0.04716879583186662
3947.0,250.0,0.1,38.9,38.82479999999975,0.42781270323000214,0.5811792370885884,0.36769858495854935
2499.0,245.4,0.1,36.0,36.0,0.2708649468892261,0.4504429012461061,0.48969778063493397
4008.0,249.8,0.1,38.8,38.79999999999964,0.4344244526338608,0.5856242104397618,0.3639758702916047
3796.0,249.9,0.1,38.9,38.90000000000001,0.4114459137220898,0.5702781494576823,0.3767777719637868
8024.0,250.0,0.1,41.0,41.0,0.8697160199436376,0.9065844651920761,0.08112605305844423
3689.0,250.4,0.1,39.0,39.0,0.3998482549317147,0.5628987045605773,0.38275114556313505
4707.0,250.1,0.1,39.0,39.0,0.5101885974420117,0.6401369443177853,0.3165469400569568
4608.0,250.0,0.1,39.0,39.0,0.49945805332755255,0.6326255634376639,0.3229852665256323
4195.0,249.8,0.1,38.8,38.79999999999964,0.45469325818339473,0.5998123743244355,0.3518145869618843
1430.0,217.0,0.1,22.4,22.49540000000002,0.15499674831996532,0.26954747751855873,0.6922689460819101
8401.0,250.3,0.1,41.2,41.20000000000039,0.9105787990461739,0.9366662430761697,0.054637942247164895
3892.0,249.9,0.1,38.9,38.90000000000001,0.4218512898330804,0.5775619127353757,0.3705345462971924
5823.0,250.0,0.1,39.1,39.09999999999998,0.6311510947322784,0.7255496086771294,0.2429842200079202
8807.0,250.1,0.1,40.7,40.70000000000038,0.9545848688489053,0.9637759106572935,0.03316040873991044
6310.0,249.8,0.1,39.2,39.20000000000039,0.6839367006286582,0.763238449060756,0.21032763479521144
2940.0,248.8,0.1,38.1,38.100000000000016,0.3186646433990895,0.49941993018232106,0.4403283075566017
3534.0,249.9,0.1,39.0,39.0,0.3830479080858444,0.5511384617684681,0.39283135367065725
496.0,140.7,0.1,2.8,2.8275999999999857,0.05376110990678517,0.053353959200759554,0.946781757701249
2405.0,246.4,0.1,36.5,36.5012,0.2606763494472144,0.44701433131255996,0.49087300806565815
2826.0,247.8,0.1,37.5,37.5,0.3063082592672881,0.4863369637531141,0.4536534680849439
1078.0,185.2,0.1,11.4,11.402799999999948,0.11684370257966616,0.1608753208698061,0.8244474730334805
2763.0,247.3,0.1,37.1,37.092600000000054,0.2994797311944505,0.47854664927454194,0.46176437803209425
2233.0,249.8,0.1,38.5,38.5104,0.24203338391502277,0.44881056085874516,0.4822637134933474
1730.0,250.4,0.1,39.1,39.03580000000002,0.1875135486668112,0.4145289421948495,0.509799259962471
7984.0,249.9,0.1,40.9,40.900000000000084,0.8653804465640581,0.9028106475702135,0.08471261876106806
3147.0,249.5,0.1,38.8,38.799999999999635,0.34110123563841316,0.5202979585429484,0.41996980048887333
3316.0,249.9,0.1,39.0,39.0,0.35941903316713636,0.5345982493253725,0.40700867862188206
33.0,115.2,0.1,0.7,0.6999999999999935,0.003576848038153046,0.002503793626707132,0.9978538911771082
2509.0,245.4,0.1,36.0,36.0,0.27194884023412097,0.4512016265875325,0.489047444627997
50.0,115.2,0.1,0.7,0.6999999999999935,0.005419466724474312,0.003793626707132018,0.9967483199653154
1963.0,253.5,0.1,41.1,41.0999999999999,0.21276826360286147,0.44745995200968985,0.47430948518803395
6567.0,249.9,0.1,39.3,39.299999999999635,0.7117927595924561,0.7834766065915666,0.19262877774206322
7549.0,249.9,0.1,40.2,40.20000000000038,0.8182310860611316,0.8646336814250637,0.11989878678695898
2442.0,245.7,0.1,36.3,36.298599999999674,0.2646867548233254,0.44832457074085985,0.4904628239532952
5827.0,250.0,0.1,39.1,39.09999999999998,0.6315846520702363,0.7258530988137,0.24272408560514547
2577.0,245.1,0.1,36.0,36.0,0.27931931497940604,0.456360958909232,0.484625159780826
7855.0,249.5,0.1,40.6,40.59999999999993,0.8513982224149144,0.8908063418973389,0.09605761827518622
8250.0,250.6,0.1,41.3,41.29999999999961,0.8942120095382614,0.9259484066767829,0.06347279427704311
7427.0,249.4,0.1,39.9,39.90000000000005,0.8050075872534143,0.8531604834911861,0.13078855109622323
500.0,141.0,0.1,2.9,2.8994000000000155,0.05419466724474312,0.05418799120925153,0.9458142341359124
6481.0,249.8,0.1,39.3,39.299999999999635,0.7024712768263602,0.7769515686552995,0.19822166740172076
5251.0,249.7,0.1,38.8,38.799999999999635,0.5691523954042922,0.6799337703790636,0.2831391046293459
6952.0,250.0,0.1,39.5,39.5,0.7535226533709083,0.8141653647488011,0.16562039812523466
2729.0,246.9,0.1,36.8,36.80359999999966,0.29579449382180795,0.4738315151333937,0.4668228110960777
8158.0,250.3,0.1,41.3,41.29999999999961,0.8842401907652288,0.9189681335356601,0.0694558855408628
4624.0,250.0,0.1,39.0,39.0,0.5011922826793843,0.633839523983946,0.3219447289145333
103.0,115.6,0.1,0.8,0.799400000000007,0.011164101452417082,0.008549353775312754,0.992322228783722
2150.0,250.8,0.1,39.6,39.53039999999997,0.23303706915239542,0.45005008633771376,0.47761224126718016
4343.0,250.0,0.1,38.9,38.90000000000001,0.4707348796878387,0.6117804256337066,0.3412043923843373
2612.0,245.7,0.1,36.1,36.09980000000009,0.28311294168653806,0.4597539360278704,0.4813657325250188
3814.0,249.9,0.1,38.9,38.90000000000001,0.4133969217429005,0.5716438550722498,0.3756071671513004
6978.0,249.6,0.1,39.5,39.5,0.756340776067635,0.8161380506365097,0.16392952450719855
3078.0,249.1,0.1,38.6,38.599799999999995,0.3336223715586386,0.5135834433422811,0.42642953272983797
6423.0,249.9,0.1,39.3,39.299999999999635,0.6961846954259701,0.7725509616750263,0.2019936162419549
6572.0,249.9,0.1,39.3,39.299999999999635,0.7123347062649036,0.7838559692622797,0.19230360973859484
7999.0,249.8,0.1,40.9,40.90080000000008,0.8670062865814004,0.9039546469124025,0.08372923297726353
5314.0,249.8,0.1,38.8,38.799999999999635,0.5759809234771298,0.6847137400300499,0.2790419877856434
6841.0,250.2,0.1,39.5,39.5,0.7414914372425754,0.805743513458968,0.17283912780223432
245.0,121.3,0.1,1.1,1.0928000000000095,0.026555386949924126,0.021491233919134226,0.980196817091129
149.0,116.8,0.1,0.8,0.800000000000007,0.01615001083893345,0.012043923843411157,0.9893247718217629
4925.0,250.0,0.1,38.9,38.90000000000001,0.5338174723607197,0.6559382405047234,0.3033548367806087
185.0,118.3,0.1,0.9,0.8995999999999925,0.020052026880554952,0.015511295663679113,0.9860022814086128
2390.0,246.7,0.1,36.7,36.70040000000034,0.2590505094298721,0.4473481644826889,0.4898859504997054
1793.0,252.7,0.1,40.6,40.57299999999996,0.19434207673964882,0.4306675325354906,0.4905573155325621
758.0,160.1,0.1,5.7,5.700399999999972,0.08215911554303057,0.09446014935302798,0.9014395060436395
1175.0,192.7,0.1,13.7,13.715999999999928,0.12735746802514633,0.1853275675190807,0.7953490659829412
7689.0,250.0,0.1,40.4,40.40000000000006,0.8334055928896597,0.8767336687173464,0.10882363934009143
5385.0,250.0,0.1,38.8,38.799999999999635,0.5836765662258834,0.6901006899541775,0.2744246021363912
8918.0,250.4,0.1,40.5,40.5,0.9666160849772383,0.9707199294348086,0.02791212241266816
3782.0,250.1,0.1,38.9,38.912400000000005,0.4099284630392369,0.5693075595954489,0.37756607488581384
2803.0,247.7,0.1,37.4,37.32539999999973,0.30381530457402994,0.4833017476845802,0.4568694379452364
8498.0,250.3,0.1,41.2,41.20000000000039,0.921092564491654,0.9440258788880058,0.04832968297987683
9173.0,249.8,0.1,40.1,40.099999999999945,0.9942553652720573,0.9871117606165508,0.015269440935284706
4221.0,249.8,0.1,38.8,38.79999999999964,0.4575113808801214,0.6017850602121442,0.3501237133438483
4882.0,250.1,0.1,38.9,38.90000000000001,0.5291567309776718,0.6526757215365897,0.3061512816104375
7501.0,249.9,0.1,40.2,40.16480000000023,0.8130283980056362,0.8607317012640483,0.1233671976498143
5859.0,249.9,0.1,39.1,39.09999999999998,0.6350531107738998,0.7282810199062644,0.24064301038294733
5686.0,249.9,0.1,39.0,39.0,0.6163017559072187,0.7144161552434302,0.25287904497783265
3456.0,249.8,0.1,39.0,39.0,0.3745935399956644,0.5452204041053421,0.3979039745247652
6700.0,250.0,0.1,39.5,39.5,0.7262085410795578,0.7950454861448557,0.18200886550004491
2836.0,247.8,0.1,37.5,37.5,0.30739215261218295,0.4870956890945405,0.453003132078007
960.0,175.9,0.1,9.0,8.9992,0.10405376110990679,0.13416177070796986,0.8558022260926758
7179.0,249.5,0.1,39.7,39.70000000000037,0.7781270323000217,0.8328662625114984,0.14888732741800914
2821.0,247.8,0.1,37.5,37.496199999999995,0.30576631259484066,0.4859295222646669,0.4540160745120576
1650.0,243.8,0.1,35.3,35.35439999999999,0.1788424019076523,0.38125667640925054,0.5512718987568832
550.0,145.4,0.1,3.4,3.398600000000026,0.05961413396921743,0.06167028786712257,0.9376443275002424
1550.0,231.0,0.1,28.8,28.79759999999982,0.16800346845870368,0.32522016191124103,0.6223742736045799
2288.0,248.5,0.1,37.8,37.81399999999971,0.24799479731194451,0.4478377374287064,0.48554794919903954
8342.0,250.2,0.1,41.2,41.20000000000039,0.9041838283112942,0.932189763561754,0.05847492468809279
5163.0,249.8,0.1,38.7,38.700000000000365,0.5596141339692174,0.672518071118359,0.2898472831652603
8441.0,250.4,0.1,41.2,41.20000000000039,0.9149143724257534,0.9397011444418754,0.052036598219417196
5232.0,249.7,0.1,38.8,38.799999999999635,0.5670929980489919,0.6784921922303535,0.2843747430425261
17.0,114.9,0.1,0.7,0.6999999999999935,0.001842618686321266,0.0012898330804248861,0.9988944287882072
1328.0,206.7,0.1,18.3,18.290200000000038,0.14394103620203771,0.23073557263206834,0.7403329152245881
8674.0,250.2,0.1,40.9,40.900000000000084,0.9401690873618036,0.9551626961286354,0.03983943428242065
2252.0,249.1,0.1,38.3,38.304599999999674,0.244092781270323,0.4487314493522805,0.4830556612870669
9185.0,249.9,0.1,40.1,40.099999999999945,0.9955560372859311,0.9880222310262624,0.014489037726960419
3144.0,249.5,0.1,38.8,38.799999999999635,0.3407760676349447,0.5200703409405204,0.4201649012909543
4933.0,250.0,0.1,38.9,38.90000000000001,0.5346845870366356,0.6565452207778644,0.30283456797505925
3893.0,249.9,0.1,38.9,38.90000000000001,0.42195967916756993,0.5776377852695185,0.37046951269649864
7320.0,250.0,0.1,39.9,39.90000000000005,0.7934099284630393,0.8450421223379236,0.13774714637044816
3772.0,250.0,0.1,39.0,39.0,0.4088445696943421,0.5691961248944165,0.3773533567055587
1452.0,219.6,0.1,23.5,23.451599999999907,0.157381313678734,0.27828219051107533,0.6814175172114776
8802.0,250.1,0.1,40.7,40.70000000000038,0.9540429221764578,0.9633965479865803,0.03348557674337893
5075.0,249.8,0.1,38.8,38.79999999999964,0.5500758725341427,0.666580204369959,0.2945850183514356
4631.0,250.0,0.1,39.0,39.0,0.5019510080208107,0.6343706317229445,0.3214894937096775
4332.0,249.9,0.1,38.9,38.90000000000001,0.46954259700845435,0.6109458277581375,0.34191976199196805
7442.0,249.6,0.1,40.0,39.93180000000005,0.8066334272707566,0.8545335468727839,0.12949974659320684
7318.0,250.0,0.1,39.9,39.90000000000005,0.7931931497940603,0.8448903772696383,0.13787721357183558
7388.0,249.7,0.1,39.9,39.90000000000005,0.8007804032083243,0.8502014546596233,0.13332486152327716
3899.0,250.0,0.1,38.9,38.90000000000001,0.4226100151745068,0.5780930204743742,0.3700793110923366
6689.0,250.1,0.1,39.5,39.5,0.7250162584001735,0.7942108882692867,0.18272423510767544
9186.0,249.9,0.1,40.1,40.099999999999945,0.9956644266204205,0.9880981035604051,0.014424004126266654
5781.0,249.9,0.1,39.0,39.02399999999997,0.62659874268372,0.7218013858884587,0.2464643997099617
3786.0,250.1,0.1,38.9,38.90020000000002,0.4103620203771949,0.5695209019487683,0.37742613752737386
6865.0,250.1,0.1,39.5,39.5,0.744092781270323,0.8075644542783913,0.17127832138558574
168.0,117.6,0.1,0.8,0.800000000000007,0.018209408194233688,0.013485501992121323,0.9880891334085828
5328.0,249.9,0.1,38.8,38.799999999999635,0.5774983741599826,0.6857759555080469,0.27813151737593156
8793.0,250.1,0.1,40.7,40.70000000000038,0.9530674181660524,0.9627136951792965,0.034070879149622146
7507.0,249.9,0.1,40.2,40.20000000000038,0.8136787340125732,0.8614470349910728,0.12263019801609398
3943.0,249.9,0.1,38.9,38.89980000000002,0.42737914589204423,0.5814299341441382,0.36721980310516367
2408.0,246.4,0.1,36.5,36.5012,0.26100151745068284,0.4472419489149878,0.4906779072635771
1672.0,246.0,0.1,36.6,36.491399999999956,0.18122696726642099,0.3913273499929008,0.5386391890982725
6751.0,250.1,0.1,39.5,39.5,0.7317363971385216,0.7989149853861304,0.1786921518646667
9194.0,249.9,0.1,40.1,40.099999999999945,0.9965315412963365,0.9887050838335462,0.013903735320717203
2985.0,248.7,0.1,38.2,38.20380000000033,0.3235421634511164,0.5036011892926339,0.43637913542686035
2993.0,248.8,0.1,38.3,38.29459999999967,0.3244092781270323,0.5048791055263612,0.4349642853405291
7196.0,249.6,0.1,39.7,39.70000000000037,0.779969650986343,0.8341560955919234,0.14778175620621647
718.0,156.9,0.1,5.2,5.199999999999986,0.07782354216345112,0.08772771104150964,0.9089708993324709
6625.0,250.0,0.1,39.4,39.400000000000034,0.7180793409928463,0.7886161298280002,0.1878716072269484
6606.0,250.0,0.1,39.4,39.400000000000034,0.7160199436375461,0.7871745516792901,0.18910724564012849
5404.0,250.0,0.1,38.8,38.799999999999635,0.5857359635811836,0.6915422681028875,0.273188963723211
9157.0,249.9,0.1,40.1,40.099999999999945,0.9925211359202254,0.9858978000702685,0.01630997854638383
7360.0,249.8,0.1,39.9,39.90000000000005,0.7977455018426187,0.8480770237036293,0.13514580234270057
3571.0,249.7,0.1,39.0,39.0,0.38705831346195535,0.5539457455317458,0.39042511044499073
4650.0,250.0,0.1,39.0,39.0,0.504010405376111,0.6358122098716548,0.3202538552964973
8170.0,250.5,0.1,41.3,41.29999999999961,0.8855408627791025,0.9198786039453717,0.0686754823325385
3045.0,249.0,0.1,38.4,38.4002,0.3300455235204856,0.5096047728682834,0.43054214401578395
2796.0,247.6,0.1,37.3,37.29999999999965,0.3030565792326035,0.48258295521651695,0.4575749194555119
6099.0,250.1,0.1,39.2,39.20000000000039,0.6610665510513766,0.7472293443566588,0.22404972454158045
9053.0,249.7,0.1,40.3,40.29999999999962,0.9812486451333189,0.9794848890317467,0.021103029668777085
1739.0,250.8,0.1,39.4,39.5574,0.18848905267721655,0.4190659821942514,0.5040750413000703
5567.0,249.9,0.1,38.9,38.90000000000001,0.6034034251029698,0.7046484074242984,0.26160326513525867
1145.0,190.3,0.1,13.0,12.974599999999981,0.12410578799046174,0.17757306637164907,0.8046045075012884
5341.0,250.0,0.1,38.8,38.799999999999635,0.578907435508346,0.6867622984519013,0.2772860805669136
4355.0,250.0,0.1,38.9,38.90000000000001,0.4720355517017126,0.6126908960434183,0.340423989176013
4839.0,250.0,0.1,38.9,38.90000000000001,0.5244959895946238,0.6494132025684562,0.30894772644026625
7871.0,249.9,0.1,40.6,40.59999999999993,0.8531324517667461,0.8920203024436211,0.09501708066408732
4408.0,250.0,0.1,38.9,38.90000000000001,0.4777801864296553,0.6167121403529783,0.3369772083392475
7474.0,249.8,0.1,40.1,40.099999999999945,0.8101018859744201,0.8582043251082048,0.1257615285138669
2261.0,248.8,0.1,38.1,38.0602,0.24506828528072838,0.4476083908295174,0.4848782406542195
6434.0,249.7,0.1,39.3,39.299999999999635,0.6973769781053545,0.7733855595505954,0.20127824663432414
5492.0,249.9,0.1,38.8,38.90000000000001,0.5952742250162584,0.6989579673636004,0.2664807851872856
5769.0,250.0,0.1,39.0,39.0,0.6252980706698461,0.7207135755772693,0.24748125612025618
1369.0,210.4,0.1,19.8,19.71420000000001,0.14838499891610665,0.24436851401960125,0.7236369809459006
2856.0,248.1,0.1,37.7,37.70000000000036,0.3095599393019727,0.49009097228971127,0.4497320167143759
5466.0,249.7,0.1,38.8,38.799999999999635,0.5924561023195317,0.6962463652197313,0.26915688048020214
2167.0,250.8,0.1,39.4,39.36999999999992,0.23487968783871668,0.45015469774326144,0.47808696562189024
2255.0,248.9,0.1,38.2,38.217200000000226,0.24441794927379146,0.4483132541468307,0.4837216442288228
5969.0,250.1,0.1,39.2,39.20000000000039,0.6469759375677433,0.7373659149181155,0.23250409263176042
7696.0,250.1,0.1,40.4,40.40000000000006,0.834164318231086,0.8772647764563448,0.10836840413523574
682.0,154.4,0.1,4.8,4.796999999999998,0.07392152612182962,0.08201846730005938,0.9152825523071974
8619.0,250.4,0.1,41.0,41.0,0.9342076739648818,0.9517286230069472,0.04243106064569768
1111.0,187.9,0.1,12.2,12.10420000000007,0.1204205506178192,0.16856187311720386,0.8153910193830012
8418.0,250.5,0.1,41.2,41.20000000000039,0.9124214177324951,0.9379560761565946,0.05353237103537223
5453.0,249.7,0.1,38.8,38.799999999999635,0.5910470409711684,0.6952600222758769,0.2700023172892201
7363.0,249.7,0.1,39.9,39.90000000000005,0.7980706698460871,0.8483046413060571,0.1349507015406195
3591.0,250.0,0.1,39.0,39.0,0.3892261001517451,0.5554631962145986,0.38912443843111677
8706.0,250.3,0.1,40.9,40.900000000000084,0.9436375460654671,0.9575906172211998,0.037758359060222624
4082.0,249.7,0.1,38.8,38.79999999999964,0.4424452633860828,0.5912387779663171,0.35916338384027147
8373.0,250.0,0.1,41.2,41.20000000000039,0.9075438976804683,0.9345418121201758,0.056458883066588306
2627.0,245.7,0.1,36.2,36.20000000000034,0.28473878170388034,0.46163241812868183,0.4794030363963844
5740.0,249.8,0.1,39.0,39.0,0.622154779969651,0.7185132720871328,0.24936723054037335
4863.0,250.1,0.1,38.9,38.90000000000001,0.5270973336223715,0.6512341433878795,0.30738692002361767
9162.0,249.9,0.1,40.1,40.099999999999945,0.9930630825926728,0.9862771627409816,0.01598481054291523
8637.0,250.3,0.1,41.0,41.0,0.9361586819856926,0.9530943286215148,0.04126045583321114
2320.0,248.1,0.1,37.4,37.399999999999956,0.25146325601560804,0.44720654522078007,0.4875456917108292
2376.0,246.9,0.1,36.8,36.8243999999997,0.2575330587470193,0.4472022051623227,0.4895747460325761
429.0,133.8,0.1,2.3,2.297999999999979,0.046499024495989597,0.044357198920591735,0.9563567429378742
1569.0,233.3,0.1,29.9,29.88599999999992,0.1700628658140039,0.3347041045919717,0.6104154824820389
1127.0,188.9,0.1,12.6,12.590800000000083,0.12215477996965099,0.1733714001659493,0.8095563931019513
