y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
26.803999999999903,0.23889580421148743,0.3079094612676331,0.3079094612676331,0.7033813585294916,0.6442267953385096,0.6442267953385096,validation
40.5,0.5660158323179647,0.9739065758687995,0.9739065758687993,0.3748013485128199,0.025180711183532933,0.025180711183533155,validation
39.299999999999635,0.4835524791257092,0.781048685499002,0.781048685499002,0.4497066012842267,0.19470985296426147,0.19470985296426147,validation
40.099999999999945,0.5186292112994035,0.8598735208593429,0.8598735208593429,0.41682591177855366,0.12433078929860564,0.12433078929860564,validation
39.59999999999996,0.502764675542136,0.825754053387356,0.825754053387356,0.432183409704206,0.15533537155116028,0.15533537155116028,validation
36.904199999999946,0.33911204242882026,0.4465020272543134,0.4465020272543134,0.581942668769666,0.4898941103478147,0.4898941103478147,validation
15.152599999999914,0.14400050158098968,0.19981233769631593,0.19981233769631593,0.8257173744365618,0.7778786577662822,0.7778786577662822,validation
0.7634000000000019,0.0033819782174813974,0.007752236184097482,0.007752236184097482,0.9968780791914902,0.9931321437915336,0.9931321437915336,validation
38.90000000000001,0.4334647958916732,0.6602629749508537,0.6602629749508538,0.4940463607346517,0.29964792154106834,0.29964792154106834,validation
38.303799999999654,0.36915042421342986,0.5060851738340671,0.5060851738340671,0.5512707834680101,0.4338981409360352,0.4338981409360352,validation
38.79999999999964,0.4061097946582746,0.5929838462515978,0.5929838462515978,0.5178453695328793,0.35766761102431655,0.35766761102431655,validation
39.0,0.38370295342248933,0.5347499943936578,0.5347499943936578,0.5363475036814962,0.40687861142049464,0.40687861142049464,validation
39.59999999999996,0.5036144479245336,0.82787848434335,0.82787848434335,0.43145503337643665,0.15351443073173687,0.15351443073173687,validation
40.17560000000028,0.5691726574822327,0.9853942052819291,0.9853942052819293,0.37323694805533936,0.01647562136988534,0.01647562136988512,validation
39.5,0.49361908250297404,0.8039984451736872,0.8039984451736873,0.4403743543359435,0.17433490061818935,0.17433490061818924,validation
41.20000000000039,0.5568938606785977,0.9433430260807221,0.9433430260807222,0.38015712715936956,0.04891498538612005,0.04891498538612005,validation
38.90000000000001,0.3984420341314304,0.5727060705502468,0.5727060705502468,0.5240658708148598,0.3746966967415887,0.3746966967415887,validation
10.10220000000001,0.10033933112568008,0.1466367514595192,0.1466367514595192,0.8809118189225342,0.8412283157792435,0.8412283157792435,validation
39.20000000000039,0.4712505886662187,0.7514023337345039,0.751402333734504,0.4606029437048148,0.2204728765034274,0.2204728765034274,validation
38.799999999999635,0.4424072149921137,0.6837273970861957,0.6837273970861957,0.48673329496101725,0.2798874245946612,0.2798874245946612,validation
38.79999999999964,0.4095088841878649,0.6014815700755736,0.6014815700755736,0.5149318642218019,0.350383847746623,0.350383847746623,validation
37.90179999999997,0.36347891864820053,0.49636207494562085,0.4963620749456209,0.5575465707857072,0.44364672253077564,0.44364672253077553,validation
1.7000000000000133,0.01801131734154622,0.03394454951150069,0.03394454951150069,0.9810430791541144,0.9673860230084391,0.9673860230084391,validation
41.0999999999999,0.5575509990506611,0.9460942463951223,0.9460942463951223,0.3799457305814872,0.04690866142909189,0.04690866142909189,validation
39.0,0.4247044708731722,0.6372537880203649,0.6372537880203649,0.5012033458666252,0.3190182168833171,0.3190182168833171,validation
39.5,0.4906752281782396,0.7966388093618512,0.7966388093618512,0.44289765804285874,0.1806431598854774,0.1806431598854774,validation
24.323599999999892,0.21917167076552863,0.28609124587933743,0.28609124587933743,0.7290154152059012,0.671655779394065,0.671655779394065,validation
39.09999999999998,0.46025370579397307,0.7250185009381309,0.7250185009381309,0.47038070819348277,0.2434394552127761,0.2434394552127761,validation
39.20000000000039,0.47043116529747825,0.7493537753126527,0.7493537753126527,0.4613053065923066,0.22222878372215704,0.22222878372215704,validation
36.799799999999664,0.34926625877392975,0.47304471097423323,0.4730447109742333,0.5736064016983486,0.46751058552666,0.4675105855266599,validation
38.299999999999635,0.3689402513137534,0.5056018598114772,0.5056018598114772,0.5514643025333205,0.4343257809638429,0.4343257809638429,validation
14.648600000000014,0.139790779431443,0.19487423921899988,0.19487423921899988,0.8310991067223797,0.7838847126187596,0.7838847126187596,validation
3.5485999999999858,0.03816561217548621,0.0638408777293557,0.06384087772935572,0.9572633950529611,0.9352560245782158,0.9352560245782158,validation
40.609199999999966,0.5340761431337251,0.8928470080806143,0.8928470080806143,0.401793988503252,0.09427610426306132,0.09427610426306132,validation
38.90000000000001,0.43164385507224984,0.6557106229022953,0.6557106229022953,0.49560716715130027,0.3035499375826899,0.3035499375826899,validation
38.9098,0.38188318844046704,0.5312003356331833,0.5312003356331833,0.5382246843627793,0.4102385581975939,0.4102385581975939,validation
39.0,0.39499278650291425,0.56297457709472,0.56297457709472,0.5266705038982749,0.3826861119624414,0.3826861119624414,validation
37.789399999999716,0.34361954521330323,0.44795945416626226,0.44795945416626226,0.5749643870022493,0.48553017932828446,0.48553017932828446,validation
39.70000000000037,0.5053548816313771,0.8311211942262178,0.8311211942262178,0.429611368172399,0.15038310023396417,0.15038310023396417,validation
40.40000000000006,0.5296168250147666,0.8840174319950398,0.8840174319950398,0.4063523625137312,0.10258041367349713,0.10258041367349713,validation
5.502799999999999,0.05800763808427495,0.09178609028457843,0.09178609028457843,0.9333798007131265,0.904426841684295,0.904426841684295,validation
0.8028000000000067,0.0062224283696002605,0.01441666205700542,0.01441666205700542,0.9943047728682807,0.987281143993362,0.987281143993362,validation
12.254200000000013,0.11921501229658407,0.1699737376380105,0.1699737376380105,0.8571605313319915,0.8136530524679118,0.8136530524679118,validation
38.79999999999964,0.4058063045217041,0.5922251209101714,0.5922251209101714,0.518105503935654,0.3583179470312534,0.3583179470312534,validation
40.29999999999962,0.5222618237813674,0.8667383032957832,0.8667383032957832,0.41300851416910234,0.11774296029960318,0.11774296029960318,validation
1.7000000000000133,0.017980968327889167,0.033868676977358056,0.033868676977358056,0.9810690925943919,0.9674510566091328,0.9674510566091328,validation
3.0003999999999995,0.032567073562720254,0.05592063957182496,0.05592063957182496,0.9639910657287872,0.9439737234352689,0.9439737234352689,validation
41.20000000000039,0.5559530412552289,0.9409909775223002,0.9409909775223003,0.38096354380797137,0.05093102700762453,0.05093102700762442,validation
41.0999999999999,0.5576116970779752,0.9462459914634076,0.9462459914634076,0.37989370370093223,0.04677859422770436,0.04677859422770436,validation
35.2202000000002,0.30512089297861755,0.38018917825934595,0.38018917825934595,0.6170033443715983,0.5526590998452596,0.5526590998452596,validation
40.20000000000038,0.5199751078287056,0.8621298877983565,0.8621298877983565,0.41532042129812297,0.12204489560985077,0.12204489560985077,validation
39.0,0.4216695695074666,0.6296665346061009,0.6296665346061009,0.5038046898943729,0.32552157695268624,0.32552157695268624,validation
38.799999999999635,0.4045012969344506,0.5889626019420379,0.5889626019420379,0.5192240818675856,0.3611143918610822,0.3611143918610822,validation
0.6999999999999935,0.002458270106221548,0.0061456752655538694,0.0061456752655538694,0.9978929113375243,0.994732278343811,0.994732278343811,validation
39.20000000000039,0.47389095285438265,0.7580032442049137,0.7580032442049137,0.4583397744006743,0.2148149532430763,0.2148149532430763,validation
38.799999999999635,0.44456199496176474,0.6891143470103231,0.6891143470103231,0.4848863407013164,0.27527003894540913,0.27527003894540913,validation
38.90000000000001,0.40002018284159735,0.5766514423256641,0.5766514423256641,0.522713171920431,0.3713149495055166,0.3713149495055166,validation
38.799999999999635,0.3771871846431001,0.5206773212136615,0.5206773212136615,0.5426361781173146,0.41964463248540484,0.41964463248540484,validation
6.98320000000001,0.07164761655591076,0.10947766207943124,0.10947766207943127,0.916479382853554,0.8840536295476793,0.8840536295476793,validation
40.791599999999676,0.35108401743199547,0.4333450189494461,0.4333450189494461,0.5580025804136729,0.4874931505415723,0.4874931505415723,validation
39.52620000000004,0.3397307362252136,0.41898718539061575,0.41898718539061575,0.5721864625458746,0.5042523632612441,0.5042523632612441,validation
39.0,0.38746623111596434,0.5441581886273452,0.5441581886273452,0.533121837087089,0.39881444493447693,0.3988144449344768,validation
38.799999999999635,0.44577595550804694,0.6921492483760288,0.6921492483760288,0.4838458030902173,0.27266869491766155,0.27266869491766144,validation
39.0,0.45496243748925724,0.7128987045605774,0.7128987045605774,0.4752679459099809,0.2541797169917064,0.2541797169917064,validation
39.0,0.4222765497806077,0.6311839852889537,0.6311839852889537,0.5032844210888233,0.3242209049388125,0.3242209049388125,validation
32.113800000000204,0.280771143769112,0.3537453471075035,0.3537453471075035,0.6488048887327368,0.5862555715855441,0.5862555715855441,validation
39.5,0.49125185943772365,0.7980803875105613,0.7980803875105613,0.4424034026775867,0.17940752147229722,0.17940752147229722,validation
39.0,0.3880125133617913,0.5455238942419127,0.5455238942419127,0.5326535951620945,0.3976438401219904,0.3976438401219904,validation
40.1039999999999,0.34481961772203196,0.42530520194054483,0.42530520194054483,0.5657914888209457,0.49680384520507737,0.49680384520507737,validation
38.90000000000001,0.4125543254819615,0.6079867989265746,0.6079867989265746,0.5119696210858331,0.344456072419022,0.344456072419022,validation
39.20000000000039,0.46515043692115043,0.7361519543718333,0.7361519543718333,0.4658316452005876,0.23354463024285943,0.23354463024285943,validation
38.80179999999964,0.4013886490203846,0.5811610314179567,0.5811610314179567,0.5218857322260179,0.3677951187423847,0.3677951187423847,validation
29.7829999999999,0.26248626819259047,0.33386714831398656,0.33386714831398656,0.6726789059404812,0.611495294407856,0.611495294407856,validation
39.299999999999635,0.48021408762343304,0.7727027067433117,0.7727027067433117,0.4525680797147491,0.20186354904056758,0.20186354904056758,validation
41.20000000000039,0.5544962885996902,0.9373490958834535,0.9373490958834535,0.38221218894129017,0.05405263984092168,0.05405263984092168,validation
39.20000000000039,0.4639971744021823,0.7332687980744129,0.7332687980744129,0.4668201559311317,0.23601590706921982,0.23601590706921982,validation
39.90000000000005,0.5153000889540087,0.8537674637643273,0.8537674637643271,0.4203831749852325,0.13026828229067355,0.13026828229067366,validation
39.0,0.4274662311159643,0.6441581886273452,0.6441581886273452,0.4988361228013748,0.3131001592201912,0.3131001592201912,validation
38.90000000000001,0.4496711691845412,0.7007789081830238,0.7007789081830238,0.48015518362647913,0.264919978770637,0.264919978770637,validation
40.20000000000038,0.5210373233067025,0.8647854264933489,0.8647854264933489,0.41440995088841137,0.11976871958557156,0.11976871958557156,validation
5.090399999999967,0.0539891790068548,0.08631087855161959,0.08631087855161959,0.9382752849891983,0.9105709710936856,0.9105709710936856,validation
38.5,0.37211762859086656,0.511328554235783,0.511328554235783,0.5480371065280244,0.4287134559752388,0.4287134559752388,validation
36.20000000000034,0.34210282784036616,0.4617841631969671,0.46178416319696713,0.5818569709292263,0.47927296919499696,0.47927296919499696,validation
38.799999999999635,0.4415574426097162,0.6816029661302017,0.6816029661302017,0.4874616712887866,0.2817083654140846,0.2817083654140846,validation
39.5,0.49841422666078894,0.8159863055682244,0.8159863055682244,0.4362642307721021,0.16405959170858608,0.16405959170858608,validation
40.68620000000034,0.5347361556919404,0.8936435912002862,0.8936435912002862,0.4009573274927607,0.09332238277132132,0.09332238277132132,validation
41.29999999999961,0.550773899848255,0.9269347496206373,0.9269347496206373,0.38505094298721,0.06262735746802517,0.06262735746802517,validation
36.08740000000008,0.34057278082181847,0.4592070752072509,0.4592070752072509,0.5835646396615222,0.48187810161686573,0.48187810161686573,validation
38.90000000000001,0.42991396129379766,0.6513858884561649,0.6513858884561649,0.4970899332471165,0.30725685282223036,0.30725685282223036,validation
38.90000000000001,0.41501259558818304,0.6141324741921284,0.6141324741921285,0.5098625324233576,0.33918835076283294,0.33918835076283294,validation
40.099999999999945,0.5182346741218619,0.8588871779154885,0.8588871779154886,0.41716408650216086,0.1251762261076237,0.1251762261076237,validation
40.59999999999993,0.5648731097273845,0.9699413950081126,0.9699413950081128,0.37542896013514726,0.028227572751665875,0.028227572751665653,validation
41.29999999999961,0.5516843702579666,0.9292109256449166,0.9292109256449166,0.3842705397788857,0.06067634944721434,0.06067634944721434,validation
38.799999999999635,0.44413710877056595,0.6880521315323262,0.6880521315323262,0.48525052886520104,0.27618050935512084,0.27618050935512084,validation
12.809000000000088,0.12404289601351656,0.175894185846597,0.175894185846597,0.8510701989131145,0.8066262361990456,0.8066262361990456,validation
39.5,0.5009331947943246,0.8222837259020636,0.8222837259020637,0.4341051152290716,0.15866180285100961,0.15866180285100961,validation
39.90000000000005,0.5127204227931589,0.8473182983622027,0.8473182983622027,0.42259431740881803,0.13579613834963744,0.13579613834963744,validation
39.5,0.4907662752192108,0.7968664269642791,0.7968664269642791,0.44281961772202627,0.18044805908339634,0.18044805908339634,validation
38.799999999999635,0.4452903712895341,0.6909352878297464,0.6909352878297464,0.48426201813465697,0.27370923252876056,0.27370923252876056,validation
39.09999999999998,0.46228708970899585,0.7301019607256878,0.7301019607256878,0.46863780769489183,0.23908220396629876,0.23908220396629865,validation
38.90000000000001,0.4305512905805958,0.6529792116731603,0.6529792116731603,0.4965436510012895,0.30589114720766286,0.30589114720766286,validation
39.59999999999996,0.5024915344192225,0.8250712005800722,0.8250712005800722,0.4324175306667033,0.1559206739574035,0.1559206739574035,validation
0.800000000000007,0.0059589466051714,0.013788992128691883,0.013788992128691883,0.994540466597397,0.987828999005808,0.987828999005808,validation
41.29999999999961,0.5493474962063734,0.9233687405159332,0.9233687405159332,0.3862735746802515,0.06568393670062866,0.06568393670062866,validation
38.799999999999635,0.4343343773593368,0.6635453030042533,0.6635453030042533,0.49365287007482594,0.2971863623791833,0.2971863623791833,validation
0.6999999999999935,0.0011836115326251896,0.002959028831562974,0.002959028831562974,0.9989854758291784,0.9974636895729461,0.9974636895729461,validation
39.5,0.5012063359172381,0.8229665787093474,0.8229665787093474,0.4338709942665743,0.1580765004447664,0.1580765004447664,validation
39.70000000000037,0.5073882655463998,0.8362046540137746,0.8362046540137746,0.42786846767380804,0.14602584898748683,0.14602584898748672,validation
41.29999999999961,0.5517147192716236,0.9292867981790591,0.9292867981790591,0.3842445263386083,0.060611315846520686,0.060611315846520686,validation
39.20000000000039,0.46581811522160566,0.7378211501229714,0.7378211501229714,0.4652593495144831,0.23211389102759816,0.23211389102759816,validation
40.20020000000038,0.567078254856969,0.9798855386202467,0.9798855386202467,0.37494559154412943,0.02111077688989138,0.02111077688989138,validation
36.69540000000034,0.3481609910522786,0.4714386845272407,0.4714386845272407,0.5749211209699656,0.4692545265628554,0.4692545265628554,validation
41.29999999999961,0.5494992412746585,0.9237481031866464,0.9237481031866464,0.38614350747886406,0.06535876869716017,0.06535876869716017,validation
38.90000000000001,0.41288816463218914,0.6088213968021436,0.6088213968021436,0.5116834732427809,0.34374070281139135,0.34374070281139135,validation
38.79999999999964,0.4356090359329332,0.6667319494382442,0.6667319494382442,0.492560305583172,0.29445495115004816,0.29445495115004816,validation
37.93999999999998,0.32673538799644436,0.4040798493014519,0.4040798493014519,0.5889066132444258,0.5226113606972764,0.5226113606972764,validation
40.79999999999961,0.5623145234233089,0.9613281804794546,0.9613281804794546,0.376918304342301,0.03490659829417608,0.03490659829417608,validation
39.299999999999635,0.4807603698692601,0.7740684123578792,0.7740684123578792,0.4520998377897545,0.20069294422808093,0.20069294422808093,validation
38.6,0.3741008544069635,0.5151782443917889,0.5151782443917889,0.5459853338017711,0.42506185667192065,0.42506185667192053,validation
39.5,0.49704852104622144,0.8125720415318056,0.8125720415318056,0.4374348355845886,0.16698610373980216,0.16698610373980216,validation
39.0,0.45423406116148785,0.7110777637411541,0.7110777637411541,0.47589226847664035,0.25574052340835507,0.25574052340835507,validation
39.299999999999635,0.4847664396719914,0.7840835868647076,0.7840835868647076,0.44866606367312767,0.19210850893651377,0.19210850893651377,validation
39.0,0.45736000956816464,0.7188926347578459,0.7188926347578459,0.4732128841280603,0.24904206253690475,0.24904206253690475,validation
39.0,0.4555997667760554,0.7144920277775728,0.7144920277775728,0.4747216636641539,0.2528140113771389,0.2528140113771389,validation
3.2002000000000286,0.03465040851566456,0.05891444493448095,0.05891444493448095,0.9615023240168334,0.9407045785149908,0.9407045785149908,validation
39.0,0.45596395493994,0.7154024981872845,0.7154024981872844,0.47440950238082413,0.2520336081688146,0.2520336081688147,validation
38.90000000000001,0.4518562981678492,0.7062417306412938,0.7062417306412939,0.4782822159265008,0.26023755952069116,0.26023755952069116,validation
39.0,0.38868019166224654,0.5471930899930508,0.5471930899930508,0.53208129947599,0.39621310090672923,0.39621310090672923,validation
38.79999999999964,0.4077182923820986,0.5970050905611577,0.5970050905611577,0.5164666571981731,0.3542208301875509,0.3542208301875509,validation
0.6999999999999935,0.0019726858877086493,0.004931714719271623,0.004931714719271623,0.998309126381964,0.9957728159549101,0.9957728159549101,validation
39.72780000000007,0.35311720475119374,0.4502188739469448,0.4502188739469448,0.5600029870605516,0.4767729848927649,0.4767729848927649,validation
38.90000000000001,0.43094582775813756,0.6539655546170147,0.6539655546170147,0.4962054762776823,0.3050457103986448,0.3050457103986448,validation
1.7000000000000133,0.018132713396174446,0.03424803964807126,0.03424803964807125,0.9809390253930045,0.9671258886056644,0.9671258886056644,validation
39.0,0.4532628927244621,0.7086498426485894,0.7086498426485894,0.4767246985655196,0.2578215986305532,0.2578215986305532,validation
38.700000000000365,0.4383906052609994,0.6747942471426382,0.6747942471426382,0.4905279681858543,0.2878962751444496,0.2878962751444496,validation
40.20000000000038,0.5679872474341684,0.9821602368120136,0.9821602368120136,0.37416715877915485,0.01916173931243037,0.01916173931243037,validation
38.90000000000001,0.4297925652391694,0.6510823983195944,0.6510823983195944,0.49719398700822637,0.3075169872250051,0.3075169872250051,validation
38.79999999999964,0.4059277005763323,0.592528611046742,0.592528611046742,0.5180014501745441,0.3580578126284787,0.3580578126284787,validation
39.5,0.49255686702497714,0.8013429064786948,0.8013429064786949,0.4412848247456551,0.17661107664246856,0.17661107664246845,validation
38.100000000000016,0.3657021760093317,0.4997234203188916,0.4997234203188916,0.554943525419164,0.44006817315382696,0.44006817315382696,validation
39.70000000000037,0.5057190697952618,0.8320316646359294,0.8320316646359294,0.4292992068890692,0.14960269702563989,0.14960269702563989,validation
39.20000000000039,0.4731018784992992,0.7560305583172051,0.7560305583172051,0.4590161238478887,0.2165058268611122,0.2165058268611122,validation
41.0999999999999,0.5572171599004334,0.9452596485195532,0.9452596485195532,0.3802318784245394,0.047624031036722414,0.047624031036722414,validation
2.600599999999994,0.028368576810662655,0.049855678479858404,0.049855678479858404,0.9689965330363215,0.9505790173198679,0.9505790173198679,validation
40.20000000000038,0.5691101609394794,0.9849675205752912,0.9849675205752912,0.3732046614888882,0.016755496086763744,0.016755496086763744,validation
38.79999999999964,0.4066257278904446,0.5942736793320227,0.5942736793320227,0.5174031410481622,0.35656203981252377,0.35656203981252377,validation
39.20000000000039,0.46472555072995164,0.7350897388938362,0.7350897388938362,0.46619583336447223,0.23445510065257114,0.23445510065257114,validation
40.29999999999962,0.5675122031440382,0.97986425170246,0.97986425170246,0.3742224747153846,0.020777861665308706,0.020777861665308706,validation
41.29999999999961,0.549711684370258,0.9242792109256448,0.9242792109256448,0.3859614133969217,0.06490353349230438,0.06490353349230438,validation
39.0,0.39660128422673824,0.56699582140428,0.56699582140428,0.5252917915635686,0.37923933112567565,0.37923933112567565,validation
38.799999999999635,0.4445012969344506,0.6889626019420378,0.6889626019420378,0.48493836758187137,0.27540010614679655,0.27540010614679655,validation
7.400000000000061,0.07585033301688728,0.11536474879837438,0.11536474879837438,0.9114104816224001,0.8775409823811255,0.8775409823811255,validation
39.0,0.394871390448286,0.5626710869581495,0.5626710869581495,0.5267745576593847,0.3829462463652161,0.3829462463652161,validation
1.4983999999999997,0.0157022388003918,0.0304063359172355,0.0304063359172355,0.9837316489381581,0.9711281371237207,0.9711281371237207,validation
39.20000000000039,0.4707953534613629,0.7502642457223644,0.7502642457223643,0.46099314530897695,0.22144838051383275,0.22144838051383275,validation
37.80379999999966,0.36184431030745207,0.4933617609903048,0.4933617609903049,0.559292491235414,0.44656324779296874,0.44656324779296863,validation
38.90000000000001,0.41413247419212845,0.6119321707019918,0.6119321707019918,0.5106169221914043,0.34107432518295,0.34107432518295,validation
38.799999999999635,0.43512345171442024,0.6655179888919619,0.665517988891962,0.49297652062761166,0.2954954887611474,0.2954954887611473,validation
39.20000000000039,0.47298048244467095,0.7557270681806345,0.7557270681806345,0.4591201776089986,0.21676596126388703,0.21676596126388703,validation
39.39680000000003,0.3516425603803373,0.45020098223162713,0.45020098223162713,0.5624316407155152,0.47795299341440967,0.47795299341440967,validation
40.900000000000084,0.5605951695732485,0.9559214214700618,0.9559214214700618,0.3780401713298951,0.03918909827548367,0.03918909827548367,validation
39.89960000000004,0.34300578275787624,0.4230361317715333,0.4230361317715333,0.5680654163271672,0.4994679743154612,0.4994679743154612,validation
37.49199999999996,0.32318225105960147,0.40016252420072435,0.4001625242007244,0.5935285138700942,0.5275454226062746,0.5275454226062746,validation
41.0,0.5589668627641551,0.9507422800630929,0.9507422800630929,0.37908399799666226,0.04327649745471562,0.04327649745471562,validation
41.09919999999991,0.3542066962183356,0.43774235630938263,0.43774235630938263,0.5542436622139801,0.48264166785022544,0.48264166785022544,validation
39.59999999999996,0.5026129304738507,0.8253746907166428,0.8253746907166428,0.4323134769055934,0.15566053955462877,0.15566053955462877,validation
11.30480000000009,0.11098578081434174,0.15992356533634478,0.15992356533634478,0.8675547635243708,0.8256080910769396,0.8256080910769396,validation
39.70000000000037,0.5059315128908611,0.8325627723749279,0.8325627723749279,0.42911711280712694,0.14914746182078398,0.14914746182078398,validation
38.799999999999635,0.3788867294078952,0.5249261831256493,0.5249261831256493,0.5411794254617759,0.41600275084655813,0.41600275084655813,validation
15.915199999999878,0.15048524933284516,0.20757174402176776,0.20757174402176776,0.8174756976161819,0.7685444164542482,0.7685444164542482,validation
39.0,0.4272234390067079,0.6435512083542041,0.6435512083542041,0.4990442303235946,0.31362042802574064,0.31362042802574064,validation
40.40000000000006,0.5247306338159806,0.8718019539980746,0.8718019539980748,0.4105405263984049,0.11305082338518146,0.11305082338518135,validation
39.0,0.4555390687487413,0.7143402827092875,0.7143402827092875,0.47477369054470886,0.2529440785785263,0.2529440785785263,validation
38.799999999999635,0.37879568236692407,0.5246985655232215,0.5246985655232215,0.5412574657826084,0.4161978516486391,0.4161978516486391,validation
39.70000000000037,0.5059011638772041,0.8324868998407853,0.8324868998407853,0.42914312624740436,0.14921249542147774,0.14921249542147763,validation
38.90000000000001,0.40093065325130905,0.5789276183499433,0.5789276183499433,0.5219327687121067,0.36936394148470586,0.36936394148470586,validation
38.39999999999999,0.3709538261435101,0.5095274225016284,0.5095274225016284,0.549386516366786,0.4306091480598274,0.4306091480598274,validation
38.799999999999635,0.44626153972655985,0.693363208922311,0.693363208922311,0.48342958804577774,0.2716281573065624,0.2716281573065624,validation
39.0,0.4204556089611844,0.6266316332403953,0.6266316332403953,0.5048452275054719,0.32812292098043394,0.32812292098043394,validation
38.20000000000036,0.3673515626752035,0.5027385125993309,0.502738512599331,0.5531779005359596,0.437131943458136,0.437131943458136,validation
0.6999999999999935,0.0022154779969650986,0.005538694992412747,0.005538694992412747,0.9981010188597442,0.9952525471493605,0.9952525471493605,validation
39.299999999999635,0.48330968701645277,0.780441705225861,0.780441705225861,0.44991470880644646,0.19523012176981092,0.19523012176981092,validation
38.90000000000001,0.41616585810715123,0.6170156304895488,0.6170156304895489,0.5088740216928134,0.33671707393647266,0.33671707393647266,validation
39.20000000000039,0.4701883731882218,0.7487467950395116,0.7487467950395116,0.4615134141145265,0.22274905252770671,0.22274905252770671,validation
39.70000000000037,0.5067509362596017,0.8346113307967792,0.8346113307967792,0.428414749919635,0.14739155460205433,0.14739155460205433,validation
39.0,0.38367260440883233,0.5346741218595151,0.5346741218595152,0.5363735171217736,0.4069436450211884,0.4069436450211883,validation
41.29999999999961,0.5470106221547799,0.9175265553869498,0.9175265553869498,0.38827660958161714,0.07069152395404288,0.07069152395404288,validation
40.59999999999993,0.5335832766469595,0.8917168123070505,0.8917168123070505,0.4022488170612257,0.09527721506686193,0.09527721506686193,validation
40.70000000000038,0.5626378226451538,0.963244802918295,0.963244802918295,0.37699305560745866,0.03361564394476624,0.03361564394476624,validation
38.90000000000001,0.40168937859273546,0.5808244317035094,0.5808244317035093,0.5212824327051698,0.36773810146736363,0.36773810146736363,validation
39.299999999999635,0.4809424639512024,0.774523647562735,0.7745236475627351,0.45194375714808965,0.2003027426239189,0.20030274262391878,validation
41.29999999999961,0.5498330804248862,0.9245827010622154,0.9245827010622154,0.3858573596358118,0.06464339908952954,0.06464339908952954,validation
26.465999999999934,0.23618582417007544,0.304880816582822,0.304880816582822,0.7068935018725173,0.6480120798044489,0.6480120798044489,validation
39.5,0.4969878230189073,0.8124202964635203,0.8124202964635204,0.43748686246514357,0.16711617094118947,0.16711617094118947,validation
40.70000000000038,0.5640945753006926,0.9668866845571418,0.9668866845571418,0.37574441047413976,0.03049403111146909,0.03049403111146909,validation
0.800000000000007,0.004320099867690368,0.009691875284989304,0.009691875284989304,0.9959451923723808,0.9913408134432674,0.9913408134432674,validation
39.5,0.4986873677837025,0.8166691583755081,0.8166691583755081,0.4360301098096049,0.16347428930234287,0.16347428930234287,validation
40.099999999999945,0.5710723068987966,0.9909812598578254,0.9909812598578255,0.3718746869790739,0.011952727299906485,0.011952727299906263,validation
40.39980000000007,0.5663680027209492,0.9758975930092649,0.9758975930092649,0.3748520567810566,0.023826693676786137,0.023826693676786137,validation
39.09999999999998,0.4600716117120307,0.724563265733275,0.724563265733275,0.4705367888351476,0.24382965681693825,0.24382965681693825,validation
40.40000000000006,0.5295561269874525,0.8838656869267545,0.8838656869267545,0.40640438939428614,0.10271048087488444,0.10271048087488444,validation
39.0,0.42831600349836185,0.6462826195833391,0.6462826195833391,0.49810774647360545,0.3112792184007678,0.3112792184007678,validation
14.92879999999993,0.14213436390410958,0.19762753537603672,0.19762753537603672,0.8281043946268783,0.7805388190795122,0.7805388190795122,validation
39.0,0.3928987045605774,0.5577393722388778,0.5577393722388778,0.5284654312774207,0.38717343041030605,0.38717343041030605,validation
39.09999999999998,0.45964672552083197,0.7235010502552781,0.7235010502552781,0.47090097699903233,0.24474012722664995,0.24474012722664995,validation
40.30099999999963,0.3559566181032614,0.4509642053566757,0.4509642053566757,0.5555523146729258,0.474117239884285,0.474117239884285,validation
40.29999999999962,0.5659947524611854,0.9760706249953279,0.9760706249953279,0.37552314672925835,0.024029541699993384,0.024029541699993162,validation
39.20000000000039,0.46417926848412466,0.7337240332792687,0.7337240332792687,0.46666407528946685,0.23562570546505757,0.23562570546505757,validation
36.39999999999991,0.34464287583067527,0.46591753440427164,0.46591753440427164,0.5789760571697651,0.47502634982096825,0.47502634982096825,validation
2.4330000000000007,0.026432125851230205,0.04687218654925752,0.04687218654925752,0.971246073689797,0.9537260216629164,0.9537260216629164,validation
38.700000000000365,0.37559849600455025,0.5178139740015153,0.5178139740015154,0.5443497761199536,0.42245079497969784,0.42245079497969784,validation
39.299999999999635,0.4840380633442221,0.7822626460452844,0.7822626460452844,0.449290386239787,0.19366931535316234,0.19366931535316234,validation
39.20000000000039,0.47288943540369976,0.7554994505782066,0.7554994505782067,0.45919821792983107,0.2169610620659681,0.216961062065968,validation
40.59999999999993,0.5645696195908139,0.9691826696666863,0.9691826696666863,0.375689094537922,0.028877908758602633,0.028877908758602633,validation
38.90000000000001,0.43143141197665047,0.6551795151632969,0.6551795151632969,0.49578926123324263,0.3040051727875457,0.3040051727875457,validation
0.8002000000000071,0.0061121695059689965,0.014169832631917402,0.014169832631917399,0.9944084289526599,0.9875018605589898,0.9875018605589898,validation
0.800000000000007,0.0047449860588891545,0.01075409076298627,0.01075409076298627,0.995581004208496,0.9904303430335557,0.9904303430335557,validation
37.61860000000001,0.34275201342532985,0.44768372814460144,0.44768372814460144,0.5763089708993289,0.4863675011399532,0.4863675011399532,validation
