y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
38.9,38.90000000000001,0.39990004501610055,0.5763510977619222,0.5763510977619222,0.5228161471994283,0.3715723877030098,0.3715723877030098
40.9,40.900000000000084,0.3573959737858786,0.4479234320016372,0.4479234320016372,0.5522109105762121,0.47461594639127624,0.47461594639127624
40.5,40.5,0.5648505540401709,0.9709933801743145,0.9709933801743145,0.37580015846521464,0.027677736064519953,0.027677736064520175
40.9,40.90820000000007,0.5400612968485557,0.9044958529588227,0.9044958529588225,0.3956117807448676,0.08323930407892455,0.08323930407892455
38.8,38.799999999999635,0.44589870201802567,0.6924561146509756,0.6924561146509755,0.48374059179594986,0.27240566668199273,0.27240566668199284
38.9,38.932600000000036,0.3972236319543752,0.5692987350583474,0.5692987350583474,0.5249955075859036,0.3775025620682131,0.3775025620682131
40.9,40.900000000000084,0.5397575974021148,0.9038274910422276,0.9038274910422276,0.3959009474765811,0.0838410386421986,0.08384103864219883
39.5,39.5,0.4976871349124993,0.8141685761975004,0.8141685761975004,0.4368874522706361,0.16561764545492097,0.16561764545492097
38.8,38.79999999999964,0.4359616497063261,0.6676134838717267,0.6676134838717267,0.49225806520597803,0.2936993502070633,0.2936993502070633
38.9,38.90000000000001,0.43372248912289457,0.6609072080289071,0.6609072080289071,0.49382548082217625,0.29909572175987975,0.29909572175987975
39.2,39.20000000000039,0.4774803709497597,0.7669767894433563,0.7669767894433563,0.4552631303189225,0.20712334303869673,0.20712334303869684
12.8,12.709199999999905,0.12307698030732861,0.1745855542165971,0.1745855542165971,0.8522492878153931,0.8080990816074487,0.8080990816074487
8.8,8.772600000000034,0.08821498052332101,0.1310628207664293,0.1310628207664293,0.8959825149349714,0.8592557947265929,0.8592557947265929
37.7,37.70000000000036,0.36046217952762494,0.49105692665156675,0.49105692665156675,0.5608424105104498,0.44890405583278536,0.4489040558327855
41.2,41.20000000000039,0.5576244438480373,0.9451694840043212,0.9451694840043212,0.37953091301413555,0.047349450023035033,0.047349450023035144
36.0,36.0,0.3388448184974485,0.45585588860814963,0.45585588860814963,0.5853532801337833,0.48505807718175376,0.48505807718175376
41.0,41.0999999999999,0.3582052584362434,0.4477298948590782,0.4477298948590782,0.5508135082509881,0.4740781056028439,0.4740781056028439
0.8,0.800000000000007,0.004993311741289064,0.011374904968986046,0.011374904968986044,0.9953681536235819,0.9898982165712702,0.9898982165712702
39.0,39.0,0.4241293020580189,0.6358158659824816,0.6358158659824816,0.5016963477081852,0.320250721487217,0.320250721487217
39.5,39.5,0.49163981561577696,0.7990502779556944,0.7990502779556944,0.4420708688106838,0.17857618680504028,0.17857618680504028
2.4,2.4814,0.026685954122073988,0.04697030402439654,0.04697030402439654,0.9708582039967022,0.95347161836614,0.95347161836614
36.2,36.20000000000034,0.34190285504710083,0.4612842312138037,0.4612842312138037,0.5820283761805967,0.4797014823234227,0.4797014823234227
38.2,38.20000000000036,0.367074060569646,0.5020447573354372,0.5020447573354372,0.5534157594835802,0.4377265908271878,0.4377265908271878
38.8,38.799999999999635,0.4417050836112534,0.6819720686340447,0.6819720686340447,0.4873351218588975,0.28139199183936214,0.28139199183936214
39.3,39.299999999999635,0.4825040712302226,0.7784276657602855,0.7784276657602854,0.45060523662321517,0.19695644131173262,0.19695644131173273
38.8,38.799999999999635,0.4045399001947133,0.5890591100926946,0.5890591100926946,0.519190993358789,0.3610316705890907,0.3610316705890908
18.2,18.13360000000012,0.16893257615045212,0.2291018837258808,0.2291018837258808,0.7938579326169936,0.7422842404094833,0.7422842404094833
41.2,41.20000000000039,0.5527926661184954,0.9330900396804662,0.9330900396804662,0.38367243678231444,0.0577032594434822,0.0577032594434822
40.3,40.29999999999962,0.5664419639849831,0.9771886538048224,0.9771886538048224,0.3751398225660032,0.023071231291855065,0.023071231291855288
39.5,39.502199999999995,0.5014411813892145,0.823529308152835,0.823529308152835,0.433661957120292,0.15758641989433153,0.15758641989433153
37.6,37.607000000000056,0.3591368280866264,0.48877433622641364,0.48877433622641364,0.5623056603733195,0.4511877962535018,0.4511877962535018
41.0,40.9956,0.35311865730132524,0.43617053487892454,0.43617053487892454,0.5555407990196931,0.4843534753817509,0.4843534753817509
40.1,40.099999999999945,0.5700390175156483,0.9883980363999548,0.9883980363999548,0.37276036359320097,0.01416691883522403,0.01416691883522403
38.9,38.90000000000001,0.3808768194897276,0.5287930339459899,0.5287930339459899,0.5391217690791765,0.4123364424023803,0.4123364424023803
41.1,41.0999999999999,0.5438792328230461,0.9119148308260849,0.9119148308260849,0.39166438734801434,0.07620530334540965,0.07620530334540965
37.1,37.10000000000006,0.3400746989214344,0.4467384714415125,0.4467384714415125,0.5804285831904932,0.48900249245899763,0.48900249245899763
39.0,39.000600000000006,0.4584727848284016,0.7216679226621329,0.7216679226621328,0.47225696557283947,0.246661133143927,0.246661133143927
18.9,19.01980000000005,0.17614939987446984,0.23732152924282235,0.23732152924282235,0.7845538571097077,0.7321206033654055,0.7321206033654055
12.5,12.479399999999998,0.12107506535888393,0.17212781118045978,0.17212781118045978,0.8547738004172265,0.8110143039987329,0.8110143039987329
38.9,38.90000000000001,0.4134533334901618,0.6102343189470751,0.6102343189470751,0.5111990427930901,0.34252962668716436,0.34252962668716436
38.9,38.90020000000001,0.3488791655662165,0.44879668238844356,0.4487966823884435,0.5665476258552754,0.4809040400076522,0.4809040400076522
21.1,21.094400000000036,0.19311993764040972,0.2567535386823025,0.25675353868230244,0.7627078930006895,0.7081648063933528,0.7081648063933528
0.8,0.800000000000007,0.005388362750622687,0.012362532492320104,0.012362532492320104,0.9950295384727245,0.9890516786941267,0.9890516786941267
24.5,24.460599999999904,0.2202117000152915,0.28717284609734056,0.28717284609734056,0.7276419066723253,0.6702466386019975,0.6702466386019975
5.3,5.295600000000016,0.05583738367722758,0.08865700599109777,0.08865700599109777,0.9359690828157188,0.9078379779752587,0.9078379779752587
40.4,40.40000000000006,0.5299549197462451,0.8848626688237358,0.8848626688237358,0.40606256702960675,0.10185592496318607,0.10185592496318607
39.3,39.299999999999635,0.48286873370037675,0.7793393219356708,0.7793393219356708,0.4502926687916545,0.19617502173283108,0.19617502173283108
39.5,39.5,0.4930680769572139,0.8026209313092868,0.8026209313092868,0.4408466448037379,0.1755156267876754,0.1755156267876754
7.9,7.948400000000032,0.08069657139863277,0.12140201962958566,0.12140201962958566,0.9053269359862525,0.8704365517882928,0.8704365517882928
4.1,4.102799999999965,0.04386318249910986,0.07194219270097658,0.07194219270097658,0.9504297281605096,0.9263620051303382,0.9263620051303382
38.8,38.809399999999684,0.4112948369422846,0.605842264769504,0.605842264769504,0.5133679722760711,0.34661303413845457,0.34661303413845457
40.3,40.30039999999962,0.5660498686406742,0.9762039819465131,0.9762039819465131,0.375474496830161,0.023913828282299043,0.023913828282299043
39.2,39.20000000000039,0.46711787908954694,0.7410705597928245,0.7410705597928245,0.4641452661991049,0.22932868273915274,0.22932868273915274
40.2,40.20000000000038,0.5212142263700293,0.865227684151666,0.865227684151666,0.414258319691274,0.11938964159272847,0.11938964159272847
37.5,37.5,0.35792074814402414,0.48692009696104166,0.48692009696104166,0.5637245100355923,0.45315363962100585,0.45315363962100585
37.9,37.89999999999998,0.36276050259778414,0.4945859855584961,0.49458598555849603,0.5581686895396885,0.4451754184305068,0.4451754184305068
39.5,39.5,0.4994496701849109,0.8185749143785293,0.8185749143785291,0.43537670775142623,0.16184078415689607,0.1618407841568963
40.4,40.40000000000006,0.5265817918973195,0.876429849201422,0.876429849201422,0.40895381947154297,0.10908405606802662,0.10908405606802662
39.9,39.90000000000005,0.5141353113328324,0.8508555197113867,0.8508555197113867,0.42138155580338343,0.1327642343360511,0.13276423433605122
38.8,38.799999999999635,0.4101617799429226,0.6031138094632178,0.6031138094632178,0.5143722392888954,0.3489847854143566,0.3489847854143566
39.0,39.0,0.38398604180188695,0.5354577153421518,0.5354577153421518,0.5361048564991554,0.4062719934646427,0.4062719934646427
40.8,40.80019999999962,0.3573270832241791,0.4488573632328615,0.4488573632328615,0.5526211207832159,0.47416659506148806,0.47416659506148817
1.3,1.282599999999998,0.012752940000278082,0.025424960838133517,0.025424960838133517,0.9870189437576786,0.9761572116109454,0.9761572116109454
38.8,38.79999999999964,0.40311163885327644,0.5854884567391023,0.5854884567391023,0.5204152173657348,0.36409223060645557,0.36409223060645557
39.4,39.400000000000034,0.4877708798241301,0.7904863128608134,0.7904863128608134,0.44573896437312277,0.18626859319882283,0.18626859319882283
37.6,37.59180000000002,0.3588421815806131,0.48820619286778477,0.48820619286778477,0.5626116979836815,0.4517282597375343,0.4517282597375343
39.0,39.0,0.3928291067031242,0.5575653775952449,0.5575653775952449,0.5285250865838091,0.3873225686762771,0.3873225686762771
1.5,1.5002,0.01572830603675505,0.030451553269227376,0.030451553269227376,0.983702972024794,0.9710830458255321,0.971083045825532
40.9,40.90060000000008,0.5596665240622304,0.9535931574462113,0.9535931574462113,0.37883404200717874,0.04118264196376653,0.04118264196376653
1.4,1.399999999999987,0.014532083860392356,0.02857158896132572,0.02857158896132572,0.9850808739324716,0.9730470124173858,0.9730470124173858
39.7,39.70000000000037,0.5087373572663628,0.839577383313682,0.839577383313682,0.42671210334241116,0.1431349381589947,0.1431349381589947
39.3,39.299999999999635,0.4801033766350413,0.7724259292723324,0.7724259292723324,0.4526629748476563,0.20210078687283528,0.20210078687283528
39.0,39.0,0.3873591696508125,0.5438905349644656,0.5438905349644656,0.5332136040572192,0.39904386235980227,0.39904386235980227
39.5,39.5,0.4999966638901421,0.8199423986416072,0.8199423986416072,0.4349078560040852,0.16066865478854364,0.16066865478854364
39.0,39.0,0.41947985556355394,0.6241922497463193,0.6241922497463193,0.5056815875605837,0.3302138211182133,0.3302138211182134
38.8,38.799999999999635,0.41019216848210205,0.6031897808111666,0.6031897808111666,0.5143461919695986,0.3489196671161148,0.3489196671161148
41.3,41.29999999999961,0.5525895376600825,0.9314738441502062,0.9314738441502062,0.3834946820056435,0.05873670501410899,0.05873670501410899
38.8,38.79999999999964,0.40727486872086927,0.5958965314080844,0.5958965314080843,0.516846734622084,0.3551710237473281,0.35517102374732823
38.9,38.881399999999935,0.3806482154485432,0.5284276814784976,0.5284276814784976,0.5393831622685945,0.4127150485286336,0.4127150485286335
1.1,1.1030000000000098,0.010392636072115723,0.021514841411816178,0.021514841411816178,0.9896740107418458,0.9801406918792455,0.9801406918792455
40.8,40.79999999999961,0.5380158593530299,0.900581520303757,0.900581520303757,0.3977457306882545,0.0869751641590597,0.0869751641590597
38.8,38.799999999999635,0.37828420234361715,0.5234198654649542,0.5234198654649542,0.5416958772311571,0.417293880270011,0.417293880270011
2.2,2.225200000000012,0.024093914272669485,0.043329859573298955,0.043329859573298955,0.9739814302715611,0.9574934771567359,0.9574934771567359
39.2,39.20000000000039,0.47328675254298735,0.7564927434264256,0.7564927434264257,0.45885766038187026,0.21610966819606614,0.21610966819606592
36.6,36.60000000000008,0.3470768834318337,0.4697858046386928,0.46978580463869274,0.576186035172431,0.47100695985226604,0.47100695985226615
38.8,38.79999999999964,0.40618088131040686,0.5931615628819285,0.5931615628819285,0.517784438116766,0.3575152824840331,0.3575152824840331
39.0,39.0,0.3941054253486636,0.5607561742090934,0.5607561742090934,0.5274310991733469,0.3845876001501214,0.3845876001501214
37.9,37.90579999999997,0.36350229614177,0.496376183704175,0.49637618370417497,0.557512458338721,0.44362055471380235,0.44362055471380235
39.2,39.20000000000039,0.46614544583580264,0.7386394766584639,0.7386394766584639,0.4649787804166,0.23141246828289042,0.23141246828289042
38.8,38.799999999999635,0.4105264424130767,0.604025465638603,0.604025465638603,0.5140596714573347,0.34820336583545497,0.34820336583545497
40.4,40.40000000000006,0.5274326709943458,0.8785570469439876,0.8785570469439876,0.40822449453123477,0.10726074371725614,0.10726074371725614
2.1,2.0998000000000134,0.022407599807960074,0.04050397488935795,0.04050397488935795,0.9758680812342748,0.9603569025930766,0.9603569025930766
8.9,8.899200000000032,0.08942394535623216,0.13268203087826386,0.13268203087826386,0.8945007984209068,0.8574224394020226,0.8574224394020226
39.3,39.41699999999996,0.338688768216285,0.4175926101958813,0.4175926101958813,0.5734638144353013,0.5058319498813617,0.5058319498813617
39.2,39.20000000000039,0.4733171410821669,0.7565687147743744,0.7565687147743744,0.4588316130625735,0.2160445498978243,0.2160445498978243
39.0,39.0,0.3973569990408711,0.568885108439612,0.568885108439612,0.5246440360085975,0.37761994223824813,0.37761994223824813
41.3,41.287799999999706,0.5469382872069817,0.91748093969233,0.91748093969233,0.3883815384812779,0.07077355063669355,0.07077355063669355
19.7,19.69160000000002,0.18169082152774735,0.2437290242627159,0.24372902426271587,0.7774402388312475,0.7242646364869887,0.7242646364869888
39.3,39.23240000000012,0.35054374335050575,0.44927610714473193,0.44927610714473193,0.5639519497530482,0.47932420935799724,0.47932420935799724
39.5,39.5,0.49094087921464824,0.7973029369528727,0.7973029369528726,0.4426699571545085,0.18007390766460185,0.18007390766460185
1.9,1.8999999999999846,0.02038425142292572,0.03766013594647684,0.03766013594647684,0.9783054058880201,0.9634975048678334,0.9634975048678334
37.3,37.289599999999716,0.3548466413820909,0.48156684976064523,0.48156684976064523,0.5670997824043722,0.4584824609370399,0.4584824609370399
37.9,37.90019999999998,0.3633697512138866,0.4961068903499839,0.49610689034998384,0.5576457727104042,0.44387108202232084,0.44387108202232084
28.5,28.460399999999904,0.2519244587108301,0.32212198421549687,0.32212198421549687,0.6863856504505335,0.6262163428751049,0.6262163428751049
40.2,40.29819999999963,0.5223652816820837,0.8670168987864901,0.8670168987864899,0.41292616953639827,0.11751049773262134,0.11751049773262146
8.8,8.876000000000042,0.08919173970644464,0.1323586596109378,0.1323586596109378,0.8947814644880716,0.8577812474270775,0.8577812474270775
40.2,40.20000000000038,0.5208191753606957,0.8642400566283319,0.8642400566283319,0.41459693484213145,0.12023617946987186,0.12023617946987186
41.3,41.29999999999961,0.5499153462122857,0.9247883655307141,0.9247883655307141,0.38578684610375513,0.06446711525938786,0.06446711525938786
39.4,39.400000000000034,0.48704155488382184,0.7886630005100428,0.7886630005100428,0.44636410003624416,0.18783143235662614,0.18783143235662614
38.9,38.90000000000001,0.3805729340979326,0.5280333204665021,0.5280333204665021,0.5393822422721437,0.4129876253847984,0.4129876253847984
40.4,40.40000000000006,0.5248496451640875,0.8720994823683419,0.8720994823683419,0.41043851667145614,0.11279579906780957,0.11279579906780957
40.9,40.900000000000084,0.5608776321318738,0.9566275778666253,0.9566275778666252,0.37779806056535903,0.03858382136414362,0.03858382136414362
39.2,39.20000000000039,0.4707037267127291,0.7500351788507797,0.7500351788507797,0.46107168252209163,0.22164472354661957,0.22164472354661957
39.0,39.0,0.4189632503975023,0.6229007368311901,0.6229007368311901,0.5061243919886279,0.3313208321883241,0.3313208321883241
38.8,38.79999999999964,0.4075787541126643,0.5966562448875721,0.5966562448875721,0.5165862614291167,0.35451984076491005,0.35451984076491017
38.9,38.90000000000001,0.41235934607969943,0.6074993504209193,0.6074993504209193,0.5121367462877722,0.3448738854238693,0.3448738854238693
38.9,38.90000000000001,0.4125416773147765,0.6079551785086119,0.6079551785086119,0.5119804623719918,0.34448317563441855,0.34448317563441855
41.1,41.0999999999999,0.5578579608456204,0.9468616508825207,0.9468616508825207,0.379682620471522,0.04625088615417883,0.04625088615417883
39.0,39.0,0.45324152259198897,0.7085964173174069,0.7085964173174069,0.47674301582192513,0.25786739177156703,0.25786739177156703
39.6,39.59999999999996,0.5024981154187109,0.8250876530787934,0.8250876530787934,0.4324118898099989,0.1559065718156425,0.1559065718156425
9.7,9.729799999999967,0.09689847950377548,0.1421622086116548,0.1421622086116548,0.8851714651403245,0.8463739830478565,0.8463739830478565
41.1,41.09959999999991,0.5587666613559812,0.9491378356559594,0.9491378356559594,0.3789051417793198,0.04430127809362405,0.04430127809362405
32.3,32.24160000000024,0.2816876725394359,0.3546201665702585,0.3546201665702585,0.6475696093222831,0.5850560430101495,0.5850560430101495
41.2,41.20000000000039,0.3579413528994808,0.4459617566329299,0.4459617566329299,0.5506878481128983,0.47524178776994197,0.47524178776994197
40.9,40.900000000000084,0.5620020080815157,0.9594385177407299,0.9594385177407299,0.37683430975138044,0.0361744443291967,0.0361744443291967
39.1,39.09999999999998,0.4620030131915369,0.7293917694320404,0.7293917694320404,0.4688813018527138,0.2396909393608535,0.2396909393608535
41.3,41.29999999999961,0.3575255046668114,0.4438137616670284,0.4438137616670284,0.5506924245713045,0.4767310614282614,0.4767310614282614
40.0,40.0,0.5166671514005808,0.8560767454965217,0.8560767454965217,0.41885954229000044,0.12793703306490822,0.12793703306490833
38.8,38.809599999999676,0.4483095554954393,0.6983768444036225,0.6983768444036225,0.48164036692931367,0.2672969764365851,0.2672969764365851
41.3,41.29999999999961,0.3577078359018884,0.4442695897547211,0.4442695897547211,0.5505361406555243,0.4763403516388105,0.4763403516388105
9.4,9.405400000000014,0.09407599562028729,0.1387015654053969,0.1387015654053969,0.8887321867237787,0.850481698336542,0.850481698336542
38.9,38.90000000000001,0.45207716678731824,0.7067939021899664,0.7067939021899664,0.4780928999669559,0.25976426962182897,0.25976426962182897
38.6,38.705000000000325,0.3483484572095844,0.4496334582948893,0.4496334582948893,0.5676893589857303,0.4808736437697546,0.4808736437697546
39.2,39.20000000000039,0.4637143627014419,0.7325617688225619,0.732561768822562,0.4670625659603378,0.23662193214223493,0.23662193214223493
39.0,39.0,0.3918566734493799,0.5551342944608841,0.5551342944608841,0.5293586008013043,0.389406354220015,0.389406354220015
39.0,39.0,0.4270466018192518,0.6431091153855639,0.6431091153855639,0.4991958050556998,0.31399936485600366,0.31399936485600377
26.4,26.3845999999998,0.23546165911586708,0.3039726206960711,0.3039726206960711,0.7078006327916071,0.6490769514371464,0.6490769514371464
38.8,38.79999999999964,0.4363567007156598,0.6686011113950606,0.6686011113950606,0.4919194500551206,0.2928528123299199,0.2928528123299199
38.8,38.79999999999964,0.4068798177115356,0.5949089038847503,0.5949089038847503,0.5171853497729413,0.3560175616244716,0.3560175616244716
39.0,39.0,0.4182643139963736,0.6211533958283684,0.6211533958283684,0.5067234803324525,0.33281855304788555,0.33281855304788555
41.2,41.231000000000144,0.3575626461552977,0.4446713937133615,0.4446713937133615,0.5509033757796233,0.47623873501556857,0.47623873501556857
39.0,39.0,0.4201484034255032,0.6258636194011924,0.6258636194011923,0.5051085465360557,0.3287812185568937,0.3287812185568937
38.8,38.79999999999964,0.40244309099132725,0.5838170870842293,0.5838170870842293,0.5209882583902627,0.3655248331677753,0.3655248331677753
39.5,39.5,0.4946482809945484,0.806571441402623,0.806571441402623,0.43949218420030833,0.1721294752791015,0.1721294752791015
39.2,39.20000000000039,0.47210159951498654,0.7535298608564234,0.7535298608564234,0.4598735058344424,0.21864928182749643,0.21864928182749643
40.9,40.91020000000007,0.3522141259659515,0.4348557582646274,0.4348557582646274,0.5566166042037077,0.4857809193762713,0.4857809193762713
38.8,38.79999999999964,0.4084600217488701,0.5988594139780865,0.5988594139780865,0.5158308891695118,0.3526314101158977,0.3526314101158977
38.8,38.799999999999635,0.443832281353819,0.6872900629904589,0.6872900629904588,0.485511809508127,0.2768337109624356,0.2768337109624357
39.2,39.20000000000039,0.46565922920893055,0.7374239350912835,0.7374239350912835,0.46539553752534757,0.23245436105475936,0.23245436105475936
8.6,8.595999999999957,0.08657578048397144,0.12892220983061783,0.12892220983061783,0.8980089369250687,0.861711997485086,0.861711997485086
40.3,40.29999999999962,0.5662900212890856,0.9768087970650787,0.9768087970650785,0.3752700591624867,0.023396822783064097,0.023396822783064097
40.4,40.40000000000006,0.528101218856295,0.8802284165988605,0.8802284165988605,0.40765145350670684,0.1058281411559363,0.1058281411559363
39.5,39.5,0.48996844596090394,0.7948718538185119,0.7948718538185119,0.44350347137200363,0.18215769320833952,0.18215769320833952
40.3,40.29999999999962,0.5230775185758232,0.8687775402819227,0.8687775402819227,0.41230934720242596,0.11599504288291218,0.11599504288291218
11.9,11.847600000000014,0.11558610189463331,0.16540811187943905,0.16540811187943905,0.8617017085801097,0.8189971285931334,0.8189971285931334
38.8,38.79999999999964,0.40417523772455927,0.5881474539173094,0.5881474539173094,0.5195035611903496,0.36181309016799235,0.36181309016799235
41.3,41.29999999999961,0.5490036900369004,0.9225092250922509,0.9225092250922509,0.3865682656826568,0.06642066420664205,0.06642066420664205
39.0,39.0,0.38535352606496487,0.5388764259998466,0.5388764259998465,0.5349327271308029,0.4033416700437614,0.4033416700437614
40.3,40.29999999999962,0.5670801233077529,0.9787840521117468,0.9787840521117468,0.37459282886077194,0.021703747028777087,0.02170374702877731
39.3,39.299999999999635,0.48384116695412105,0.7817704050700316,0.7817704050700315,0.4494591545741594,0.19409123618909319,0.1940912361890933
38.8,38.799999999999635,0.41079993926569225,0.6047092077701419,0.6047092077701419,0.5138252455836642,0.34761730115127865,0.34761730115127865
38.8,38.79999999999964,0.4362655350981212,0.6683731973512144,0.6683731973512144,0.49199759201301074,0.2930481672246452,0.2930481672246452
38.9,38.90000000000001,0.3812414819598817,0.5297046901213751,0.5297046901213751,0.5388092012476158,0.41155502282347867,0.41155502282347867
39.0,39.0,0.39556407522928005,0.5644027989106345,0.5644027989106345,0.5261808278471042,0.38146192183451466,0.38146192183451466
40.3,40.2903999999997,0.56776890082665,0.9806123998498755,0.9806123998498755,0.3740362271591413,0.02017037085351947,0.02017037085351947
40.6,40.58939999999991,0.3571369320192789,0.4507184384225782,0.4507184384225782,0.553525838705501,0.4733131189312444,0.4733131189312444
41.3,41.29999999999961,0.5472107662253093,0.9180269155632732,0.9180269155632732,0.3881050575211634,0.07026264380290859,0.0702626438029087
39.7,39.70000000000037,0.5072787073857463,0.835930758612141,0.835930758612141,0.42796237466865383,0.1462606164746013,0.14626061647460142
39.2,39.20000000000039,0.47246626198514063,0.7544415170318087,0.7544415170318086,0.4595609380028818,0.21786786224859478,0.21786786224859478
2.1,2.100000000000013,0.02274335157144699,0.04134113754930677,0.04134113754930677,0.975579590278661,0.959638630869067,0.959638630869067
38.9,38.90000000000001,0.4316560684586879,0.6557411563683906,0.6557411563683906,0.4955966985343534,0.3035237660403226,0.3035237660403226
39.8,39.79999999999963,0.5102967640803617,0.8423675259644512,0.8423675259644512,0.42502360404653017,0.14039152243159636,0.14039152243159636
1.4,1.399999999999987,0.014562472399571869,0.028647560309274494,0.028647560309274487,0.9850548266131749,0.972981894119144,0.972981894119144
41.0,40.999199999999995,0.3576427620851142,0.4474408953605646,0.44744089536056453,0.5516503277834828,0.4746804992616681,0.4746804992616681
39.0,39.0,0.4572528097636842,0.7186246352466449,0.7186246352466448,0.47330476967475776,0.2492717764036485,0.24927177640364873
38.0,38.00540000000001,0.36457253066387785,0.4979478291227448,0.4979478291227448,0.5562446570382793,0.44192297264496483,0.44192297264496483
38.9,38.90000000000001,0.4326285017124322,0.6581722395027513,0.6581722395027513,0.4947631843168583,0.3014399804965848,0.3014399804965848
6.1,6.016799999999991,0.06286820591068884,0.09824046551563782,0.09824046551563782,0.9274050142158907,0.8970859345545059,0.8970859345545059
39.9,39.90000000000005,0.5149558018906792,0.8529067461060036,0.8529067461060036,0.420678278182372,0.13100604028352247,0.13100604028352247
40.7,40.70000000000038,0.5351497453543123,0.8945246096911909,0.8945246096911909,0.4005542647138943,0.09251866671085551,0.09251866671085551
40.2,40.20000000000038,0.5692281182736543,0.9852624139107282,0.9852624139107282,0.37310355520245264,0.016502730370675067,0.016502730370675067
36.0,36.0,0.3373557800776526,0.45213329255865975,0.45213329255865975,0.5866295987793226,0.4882488737956022,0.4882488737956022
41.2,41.20000000000039,0.553309271284547,0.9343815525955954,0.9343815525955953,0.3832296323542701,0.056596248373371516,0.05659624837337163
40.8,40.798799999999616,0.35111747640397295,0.4333488634237255,0.43334886342372547,0.5579485670231956,0.4874645210062648,0.4874645210062648
41.2,41.20000000000039,0.5559834627323439,0.9410670312150874,0.9410670312150874,0.3809374682561586,0.050865838128092644,0.050865838128092644
39.0,39.0,0.4540924016890152,0.7107236150599724,0.7107236150599724,0.4760136908816168,0.25604407942079643,0.25604407942079643
39.0,39.0,0.4578605805472744,0.7201440622056203,0.7201440622056203,0.4727838232888233,0.2479694104388125,0.2479694104388125
38.8,38.79559999999965,0.3767930401477299,0.5197407284481423,0.5197407284481423,0.5429894983110942,0.4204629083393121,0.4204629083393121
39.0,39.0,0.387328781111633,0.5438145636165168,0.5438145636165168,0.5332396513765159,0.399108980658044,0.3991089806580441
39.5,39.5,0.4965323704236779,0.811281664975447,0.811281664975447,0.43787725040391157,0.16809214078810952,0.16809214078810952
38.8,38.799999999999635,0.4417658606896124,0.6821240113299423,0.6821240113299423,0.48728302722030414,0.28126175524287844,0.28126175524287844
39.3,39.299999999999635,0.4812277525846832,0.7752368691464371,0.775236869146437,0.45169922403367757,0.19969140983788858,0.19969140983788858
1.3,1.3023999999999967,0.013081576654074344,0.026027094344545365,0.026027094344545365,0.9866675859502726,0.9755714279298688,0.9755714279298688
40.1,40.099999999999945,0.5701909602115459,0.9887778931396988,0.9887778931396987,0.3726301269967174,0.013841327344014998,0.013841327344014998
38.8,38.79999999999964,0.4093716779242554,0.6011385544165497,0.6011385544165497,0.51504946959061,0.3506778611686435,0.3506778611686435
40.7,40.70000000000038,0.5630768128602814,0.9643422784561139,0.9643422784561138,0.37661677828020645,0.032674950626635835,0.032674950626635835
39.3,39.299999999999635,0.48426660650263414,0.7828340039413144,0.7828340039413143,0.4490944921040053,0.19317958001370794,0.19317958001370794
38.2,38.267199999999974,0.3292810529275992,0.4068174106441175,0.4068174106441175,0.5855733128319369,0.5191135776463498,0.5191135776463498
41.0,41.0,0.5591854652536702,0.9512887862868804,0.9512887862868804,0.3788966244342208,0.042808063548611996,0.042808063548611996
39.2,39.20000000000039,0.4665404968451363,0.7396271041817979,0.7396271041817978,0.4646401652657426,0.23056593040574702,0.23056593040574702
40.4,40.394800000000075,0.5662308004204387,0.9756100059772002,0.9756100059772002,0.374987251997117,0.024090790091321534,0.024090790091321534
38.8,38.81419999999968,0.3796958356367108,0.5267915595351262,0.5267915595351262,0.5404359410235651,0.4143538919677804,0.4143538919677804
39.0,39.0,0.39377115141768904,0.5599204893816568,0.5599204893816568,0.5277176196856108,0.3853039014307812,0.3853039014307812
6.9,6.9476000000000315,0.07123507684280043,0.10884089407744335,0.10884089407744335,0.9169582522205972,0.8847246945909032,0.8847246945909033
10.8,10.771400000000055,0.10608406964771008,0.15358135638528334,0.15358135638528334,0.8736330775292669,0.8329211174684898,0.8329211174684898
39.9,39.903800000000054,0.515622040031183,0.854530223230662,0.854530223230662,0.4200938460534954,0.12960111759679915,0.12960111759679915
41.1,41.10119999999992,0.5571982799787452,0.9451991482227217,0.9451991482227217,0.38024383883595125,0.047671666055399964,0.047671666055399964
39.7,39.70000000000037,0.5071875417682079,0.8357028445682947,0.8357028445682947,0.42804051662654397,0.14645597136932675,0.14645597136932675
40.2,40.20000000000038,0.5684684047941665,0.9833631302120088,0.9833631302120088,0.3737547381848707,0.018130687826720226,0.018130687826720226
38.4,38.4156,0.3466354731127749,0.44855863352084957,0.44855863352084957,0.570175928042673,0.48281321912146613,0.48281321912146613
39.4,39.400000000000034,0.4872846631972579,0.789270771293633,0.789270771293633,0.4461557214818703,0.18731048597069178,0.18731048597069178
1.0,1.0,0.009175724240580637,0.01961418744874213,0.01961418744874213,0.99107949885642,0.9821322446779958,0.9821322446779958
40.6,40.55999999999992,0.35667658232653254,0.4498934262596777,0.4498934262596777,0.5540238724322885,0.4741237204895925,0.4741237204895925
38.9,38.924400000000006,0.4524397935888978,0.7074300258441615,0.7074300258441615,0.4776962219625057,0.25913316574370826,0.25913316574370837
