time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
7242.0,249.9,0.1,39.7,39.70000000000037,0.7854352072932494,0.8379819850067579,0.14450242242207256
3164.0,249.7,0.1,38.8,38.799999999999635,0.3428478402431083,0.521520581766235,0.4189218377260562
3345.0,249.9,0.1,39.0,39.0,0.3624918602127198,0.5367492282572809,0.405164982394532
732.0,158.1,0.1,5.4,5.39620000000005,0.07890167136965487,0.08993215518043401,0.9063910168826396
1344.0,208.0,0.1,18.8,18.78860000000002,0.14532233557629695,0.23538524081473938,0.7345937907724465
5386.0,250.0,0.1,38.8,38.799999999999635,0.5840026047319297,0.6903289169084099,0.27422897903276344
7195.0,249.6,0.1,39.7,39.70000000000037,0.7803342739309747,0.8344113316531655,0.14756298243943744
9054.0,249.7,0.1,40.3,40.29999999999962,0.9820924679835034,0.980075565026876,0.020596735958666512
6936.0,250.0,0.1,39.5,39.5,0.7522248751899284,0.8132569200221151,0.1663990650338225
6789.0,250.0,0.1,39.5,39.5,0.7362708921206859,0.8020891318736454,0.17597145487536814
1521.0,227.3,0.1,27.1,27.040400000000012,0.1645322335576297,0.3098060610272886,0.6417693298161584
3694.0,250.4,0.1,39.0,39.0,0.4003690036900369,0.5632632286914029,0.38243869630814176
2182.0,250.7,0.1,39.1,39.116800000000005,0.23627089212068592,0.4492576047800494,0.47974682433349614
3159.0,249.7,0.1,38.8,38.799999999999635,0.3423051877577599,0.521140725026491,0.4192474292172652
278.0,122.9,0.1,1.2,1.2001999999999997,0.029628825700021705,0.024436237103315765,0.9772946257622529
9083.0,250.0,0.1,40.2,40.20000000000038,0.985239852398524,0.9815398178612383,0.019693526984523535
4467.0,250.0,0.1,39.0,39.0,0.4842630779248969,0.6219890806558048,0.33210225176722574
225.0,120.1,0.1,1.0,1.0,0.02387670935532885,0.018930445317203167,0.9827183093621721
4908.0,250.0,0.1,38.9,38.90000000000001,0.5321250271326242,0.6547535288450564,0.3043703039174661
5895.0,250.0,0.1,39.2,39.198600000000376,0.639244627740395,0.7319436532113854,0.2371566716316177
1585.0,235.3,0.1,30.9,30.934799999999854,0.171478185370089,0.3434445819758121,0.5992332858222802
6771.0,250.0,0.1,39.5,39.5,0.7343173431734318,0.8007216476105675,0.17714358424372056
2829.0,247.8,0.1,37.5,37.5,0.30649012372476664,0.48646426887334904,0.45354434941045674
1036.0,181.9,0.1,10.5,10.54280000000001,0.11189494247883655,0.15105650899627013,0.8358896354979186
3589.0,250.0,0.1,39.0,39.0,0.38897330149772086,0.5552862371567817,0.3892761176235313
547.0,145.1,0.1,3.3,3.3479999999999968,0.058823529411764705,0.060742973051289686,0.938617212402202
6617.0,250.0,0.1,39.4,39.400000000000034,0.7176036466247016,0.788283143770299,0.18815702384783517
1900.0,253.7,0.1,41.3,41.29999999999961,0.20566529194703712,0.44396570436292593,0.4766008248317777
4148.0,249.6,0.1,38.8,38.79999999999964,0.44964184935967005,0.5962763881478281,0.3548454322561191
1627.0,240.9,0.1,33.8,33.80740000000003,0.1760364662470154,0.36786148696404636,0.56819683946361
7245.0,249.9,0.1,39.7,39.70000000000037,0.7857607987844585,0.8382098990506042,0.14430706752734712
1251.0,199.0,0.1,15.9,15.878399999999916,0.13522899934881702,0.2068159645688029,0.7693217136912018
5523.0,249.9,0.1,38.9,38.90000000000001,0.5988712828304754,0.7014759078335523,0.2643225504987554
2591.0,245.3,0.1,36.0,36.0,0.28065986542218363,0.45729934421917634,0.48382082951515937
7117.0,249.6,0.1,39.6,39.59999999999996,0.7718688951595398,0.8277466502570006,0.15362743137717927
7232.0,249.9,0.1,39.7,39.70000000000037,0.7843499023225526,0.8372222715272701,0.14515360540449063
8995.0,249.9,0.1,40.4,40.40000000000006,0.9756891686563924,0.9763321717540592,0.023453493880051912
1644.0,243.0,0.1,35.0,35.008800000000015,0.17788148469719992,0.37803033978065326,0.555253375191529
4773.0,250.1,0.1,39.0,39.0,0.5174734100282179,0.6452363131281296,0.31217605250523306
7587.0,250.2,0.1,40.3,40.29999999999962,0.8228782287822878,0.8686255975860251,0.11612527947939588
1764.0,252.0,0.1,40.1,40.01539999999998,0.1909051443455611,0.42414148281529435,0.49811307102812785
377.0,129.2,0.1,1.9,1.8999999999999846,0.04037334490991969,0.03712833651083542,0.963953332955526
8424.0,250.5,0.1,41.2,41.20000000000039,0.9137182548296071,0.9388638621245731,0.052754268777104985
5123.0,249.8,0.1,38.7,38.70120000000035,0.5554590840026047,0.6696184031368039,0.29232849048512966
4319.0,249.9,0.1,38.9,38.90000000000001,0.46820056435858476,0.6100064049032288,0.3427249815818898
6327.0,249.9,0.1,39.2,39.20000000000039,0.6861298024744953,0.7647736203528419,0.2090117736877093
6114.0,250.1,0.1,39.2,39.20000000000039,0.6630128065986542,0.7485917232397532,0.22288197121321385
7268.0,250.1,0.1,39.7,39.72820000000012,0.788257000217061,0.8401656144376606,0.14253151415547283
1230.0,196.9,0.1,15.2,15.21819999999993,0.1329498589103538,0.200342241138726,0.7771936314518165
8897.0,250.3,0.1,40.6,40.59999999999993,0.9650531799435641,0.9703648121673936,0.027864643757996355
4062.0,249.8,0.1,38.8,38.79999999999964,0.4403082266116779,0.5897428522242336,0.36044560590491437
3153.0,249.5,0.1,38.8,38.799999999999635,0.34165400477534186,0.5206848969387984,0.4196381390067161
4188.0,249.7,0.1,38.8,38.79999999999964,0.4539830692424571,0.5993152420657791,0.35224070032644694
6478.0,249.8,0.1,39.3,39.299999999999635,0.7025179075320165,0.7769842101492588,0.198193688978327
4659.0,250.0,0.1,39.0,39.0,0.5051009333622748,0.6365755794619694,0.31959953850479894
536.0,144.2,0.1,3.2,3.2030000000000265,0.057629693943998264,0.05883585965242481,0.940762085111433
2001.0,253.2,0.1,40.9,40.900000000000084,0.21662687215107446,0.448683145481125,0.4739647634088582
1712.0,249.3,0.1,38.4,38.428799999999995,0.18526155849793793,0.40846732740176106,0.5171307496302978
6739.0,250.1,0.1,39.5,39.5,0.730844367267202,0.7982905644762067,0.17922736978745835
1634.0,241.8,0.1,34.3,34.24860000000022,0.17679617972650316,0.3716533849218567,0.5633942133463588
186.0,118.3,0.1,0.9,0.8995999999999925,0.01964401996961146,0.015225690826018668,0.9862470855551789
2042.0,252.6,0.1,40.7,40.69960000000038,0.2210766225309312,0.450317182569687,0.4732692974173943
1378.0,211.4,0.1,20.1,20.180400000000066,0.14901237247666593,0.24825250309820007,0.7186674533612885
3395.0,249.7,0.1,39.0,39.0,0.3679183850662036,0.5405477956547196,0.4019090674824417
3505.0,249.9,0.1,39.0,39.0,0.379856739743868,0.5489046439290847,0.394746054675843
4512.0,250.0,0.1,39.0,39.0,0.48914695029303235,0.6254077913134997,0.32917192834634446
5620.0,250.0,0.1,39.0,39.0,0.609398741046234,0.7095840448407409,0.2570208538944234
7205.0,249.6,0.1,39.7,39.70000000000037,0.7814195789016714,0.8351710451326532,0.1469117994570195
6024.0,250.0,0.1,39.2,39.20000000000039,0.6532450618623833,0.7417543019243635,0.22874261805497642
6296.0,249.9,0.1,39.2,39.20000000000039,0.6827653570653354,0.7624185085664299,0.2110304409332051
9150.0,249.9,0.1,40.1,40.099999999999945,0.9925113957021923,0.9858909819176452,0.01631582267720355
7389.0,249.7,0.1,39.9,39.90000000000005,0.8013891903624919,0.8506276056675404,0.13295958923077666
7018.0,249.6,0.1,39.5,39.5,0.7611243759496419,0.8194865705539146,0.16105936457799452
2973.0,248.8,0.1,38.2,38.20000000000036,0.3221185153028001,0.5025765567710786,0.43727076273949517
857.0,168.1,0.1,7.3,7.295600000000057,0.09246798350336445,0.11346354904348904,0.8795379291098028
1113.0,188.0,0.1,12.2,12.17679999999996,0.12025179075320165,0.1689801944139412,0.8147770043658122
2285.0,248.4,0.1,37.8,37.80079999999964,0.2474495333188626,0.44735851568773577,0.4860051568559731
8572.0,249.8,0.1,41.0,41.026799999999966,0.9297807683959193,0.9488278186653234,0.04482316457820856
5674.0,250.0,0.1,39.0,39.0,0.6152593878879965,0.7136864976299746,0.2535044657893659
3193.0,249.7,0.1,38.8,38.799999999999635,0.34599522465812893,0.5237237508567494,0.41703340707704384
7142.0,249.7,0.1,39.6,39.60019999999996,0.7745821575862818,0.8296474117882322,0.1519975034777843
3114.0,249.2,0.1,38.7,38.62700000000009,0.3374213153896245,0.5164436892456469,0.42388218613567896
5875.0,250.0,0.1,39.1,39.09999999999998,0.6370740177990015,0.7296956548238356,0.23943046616788632
4513.0,250.0,0.1,39.0,39.0,0.489255480790102,0.6254837626614485,0.3291068100481027
2646.0,245.9,0.1,36.3,36.297599999999676,0.28662904276101586,0.46367678313468164,0.4773073034074298
1353.0,208.8,0.1,19.2,19.1498000000001,0.14629911004992402,0.2387379484635203,0.7304491053986142
3430.0,249.9,0.1,39.0,39.0,0.3717169524636423,0.5432067928329267,0.3996299270439785
8726.0,250.2,0.1,40.9,40.900000000000084,0.9464944649446494,0.9595904604366274,0.03604420773271322
2362.0,247.3,0.1,36.9,36.90339999999994,0.2558063815932277,0.4465772749970349,0.48983242720169606
7838.0,249.5,0.1,40.5,40.5,0.8501193835467766,0.8891722384334853,0.09781014327094506
438.0,135.0,0.1,2.3,2.2999999999999785,0.04699370523116996,0.04471825376034114,0.9560402300632684
3847.0,249.9,0.1,38.9,38.90000000000001,0.41697416974169743,0.5741479286714077,0.37346081835202216
1903.0,253.7,0.1,41.3,41.29999999999961,0.20599088343824615,0.4441936184067723,0.47640546993705235
1185.0,193.5,0.1,14.0,13.971799999999961,0.12806598654221837,0.1877136782642826,0.7924037578283627
2245.0,249.4,0.1,38.3,38.421,0.24310831343607553,0.44890242039047723,0.4824995439580556
5861.0,249.9,0.1,39.1,39.09999999999998,0.6355545908400261,0.7286320559525528,0.24034212234327157
2407.0,246.4,0.1,36.5,36.5012,0.26069025396136314,0.44702406447246407,0.4908646653571689
2112.0,251.3,0.1,40.0,40.000800000000005,0.22867375732580855,0.45047163012806873,0.4755957456045111
5371.0,250.0,0.1,38.8,38.799999999999635,0.5823746472758845,0.6891893466891783,0.27520575350639054
3423.0,249.9,0.1,39.0,39.0,0.37095723898415456,0.5426749933972852,0.4000857551316711
4349.0,250.0,0.1,38.9,38.90000000000001,0.4714564792706751,0.612285545341692,0.3407714326346356
926.0,173.2,0.1,8.4,8.323400000000069,0.09995658780117213,0.12630015333274275,0.8649186581567336
5513.0,249.9,0.1,38.9,38.90000000000001,0.5977859778597786,0.7007161943540645,0.2649737334811735
8664.0,250.2,0.1,40.9,40.900000000000084,0.9397655741263296,0.9548802368638035,0.04008154222370508
1579.0,234.4,0.1,30.6,30.582000000000157,0.17082700238767093,0.3403818573363976,0.6030998576806935
568.0,146.7,0.1,3.6,3.59939999999997,0.061102669850227914,0.06419600682619404,0.9347728808484839
5696.0,249.8,0.1,39.0,39.0,0.6176470588235294,0.7153578672848477,0.2520718632280462
5462.0,249.7,0.1,38.8,38.799999999999635,0.5922509225092251,0.6961027393525165,0.2692799883663861
1661.0,245.0,0.1,35.9,35.936799999999906,0.17972650314738442,0.38617899555292456,0.545003506978562
7926.0,249.4,0.1,40.8,40.79999999999961,0.8596700672889082,0.8980744658214475,0.08912406800103945
1843.0,253.7,0.1,41.1,41.0999999999999,0.19947905361406557,0.4381575050175327,0.48228301118131145
6489.0,249.8,0.1,39.3,39.299999999999635,0.7037117429997829,0.7778198949766952,0.1974773876976672
2396.0,246.5,0.1,36.6,36.60020000000007,0.2594964184935967,0.4469199067386242,0.49060559717969987
2916.0,248.5,0.1,37.9,37.90019999999998,0.3159322769698285,0.4960309190020351,0.4439362003205627
2507.0,245.4,0.1,36.0,36.0,0.2715433036683308,0.45091775099147935,0.48929076656747106
1370.0,210.5,0.1,19.9,19.835399999999897,0.14814412850010852,0.24509547123086478,0.7225874145255498
7636.0,250.0,0.1,40.4,40.40000000000006,0.828196223138702,0.8730871098916759,0.11194926119066606
3744.0,250.2,0.1,39.0,39.0,0.40579552854352074,0.5670617960888416,0.37918278139605144
7705.0,250.2,0.1,40.4,40.40000000000006,0.8356848274365096,0.8783291329001413,0.10745609861198147
7038.0,249.6,0.1,39.5,39.5,0.7632949858910354,0.82100599751289,0.1597569986131584
4806.0,250.1,0.1,38.9,38.90000000000001,0.5210549164315172,0.6470044513542815,0.31101237033813023
5922.0,250.0,0.1,39.2,39.20000000000039,0.6421749511612763,0.7340052244335886,0.23538468447564065
9170.0,249.8,0.1,40.1,40.099999999999945,0.9946820056435859,0.9874104088766208,0.015013456712367423
4556.0,249.9,0.1,39.0,39.0,0.4939222921640981,0.6287505306232457,0.326306723223705
2965.0,248.8,0.1,38.2,38.20000000000036,0.3212502713262427,0.5019687859874884,0.43779170912542964
2033.0,252.9,0.1,40.7,40.70000000000038,0.2200998480573041,0.4496363961031727,0.4738514212148711
7302.0,250.0,0.1,39.8,39.79999999999963,0.79194703711743,0.8432791821398364,0.1396101028526947
1772.0,252.3,0.1,40.2,40.29859999999963,0.19177338832211852,0.42684186443632044,0.49480197685894556
6053.0,250.1,0.1,39.2,39.20000000000039,0.6563924462774039,0.743957471014878,0.22685418740596397
8033.0,250.0,0.1,41.1,41.06339999999995,0.8712828304753636,0.908149705470688,0.07956133619753714
5825.0,250.0,0.1,39.1,39.09999999999998,0.6316474929455177,0.7258970874263969,0.24268638107997664
3789.0,250.1,0.1,38.9,38.90000000000001,0.41067940091165617,0.5697415904903789,0.37723767965004695
5863.0,249.9,0.1,39.1,39.09999999999998,0.6357716518341654,0.7287839986484503,0.24021188574678798
9128.0,249.8,0.1,40.2,40.20000000000038,0.9901237247666594,0.9849585285189332,0.01676320356364225
8472.0,250.3,0.1,41.2,41.20000000000039,0.9189277186889516,0.9425104868261142,0.049628590461498256
1760.0,251.8,0.1,39.9,39.994400000000006,0.1904710223572824,0.4236824250097064,0.49858044077281893
3256.0,249.7,0.1,38.9,38.90000000000001,0.35283264597351854,0.5292488620336825,0.41194573261292944
8716.0,250.2,0.1,40.9,40.900000000000084,0.9454091599739527,0.9588307469571397,0.03669539071513128
4159.0,249.7,0.1,38.8,38.79999999999964,0.4508356848274365,0.5971120729752647,0.3541291309754593
5832.0,250.0,0.1,39.1,39.09999999999998,0.6324072064250055,0.7264288868620383,0.2422305529922839
223.0,120.0,0.1,1.0,1.0,0.023659648361189493,0.018778502621305617,0.9828485459586557
1247.0,198.6,0.1,15.8,15.756800000000014,0.1347948773605383,0.20561355700952083,0.7707802164408183
3830.0,249.9,0.1,38.9,38.90000000000001,0.4151291512915129,0.5728564157562785,0.37456782942213285
787.0,162.4,0.1,6.2,6.126599999999952,0.08487084870848709,0.09950762365259128,0.8956134513660406
1058.0,183.6,0.1,11.0,10.991599999999996,0.11428261341436943,0.15604413480877855,0.8300353580597517
6591.0,249.8,0.1,39.3,39.30399999999965,0.71478185370089,0.7855985291177165,0.19079591241000782
9073.0,249.9,0.1,40.2,40.20000000000038,0.9841545474278273,0.9807801043817506,0.0203447099669416
5622.0,250.0,0.1,39.0,39.0,0.6096158020403734,0.7097359875366385,0.25689061729793994
6792.0,250.0,0.1,39.5,39.5,0.7365964836118949,0.8023170459174916,0.17577609998064259
130.0,116.0,0.1,0.8,0.800000000000007,0.013566312133709572,0.010235334749754441,0.9908749910448973
822.0,165.3,0.1,6.8,6.797200000000052,0.08866941610592577,0.10712179324459223,0.8867274143758523
6301.0,249.9,0.1,39.2,39.20000000000039,0.6833080095506837,0.7627983653061738,0.21070484944199608
2035.0,252.8,0.1,40.7,40.69980000000038,0.22031690905144347,0.44978686096655784,0.47372315506173723
4470.0,250.0,0.1,39.0,39.0,0.4845886694161059,0.6222169946996512,0.3319068968725003
8701.0,250.3,0.1,40.9,40.900000000000084,0.9437812025179075,0.957691176737908,0.03767216518875838
5008.0,250.1,0.1,38.9,38.90000000000001,0.5429780768395919,0.6623506636399338,0.2978584740932855
397.0,130.8,0.1,2.0,2.009600000000001,0.042543954851313216,0.03945761568655979,0.9615711640350246
7580.0,250.2,0.1,40.3,40.29999999999962,0.8221185153028001,0.8680937981503836,0.1165811075670884
6870.0,250.1,0.1,39.5,39.5,0.7450618623833297,0.8082428110574961,0.17069687271778178
4038.0,249.8,0.1,38.8,38.79999999999964,0.43770349468200564,0.5879195398734631,0.3620084450627177
4429.0,250.1,0.1,38.9,38.90000000000001,0.48013891903624917,0.6183632531775939,0.3355619687752911
5569.0,249.9,0.1,38.9,38.90000000000001,0.6038636856956805,0.7049705898391958,0.2613271087796323
3651.0,250.3,0.1,39.0,39.0,0.3957021923160408,0.5599964607296056,0.38523878313253945
9039.0,249.8,0.1,40.3,40.29999999999962,0.9804645105274582,0.9789359948076444,0.021573510432293608
7936.0,249.5,0.1,40.8,40.79999999999961,0.860755372259605,0.8988341793009352,0.08847288501862138
133.0,116.2,0.1,0.8,0.800000000000007,0.013891903624918602,0.010463248793600763,0.9906796361501718
7126.0,249.6,0.1,39.6,39.59999999999996,0.7728456696331669,0.8284303923885394,0.15304136669300306
2535.0,245.3,0.1,36.0,36.0,0.27458215758628174,0.453044948734045,0.48746745421670057
1924.0,253.7,0.1,41.2,41.20000000000039,0.20827002387670934,0.4450501004575446,0.4760232073488436
7060.0,249.8,0.1,39.5,39.5,0.7656826568265682,0.822677367167763,0.15832439605183868
2984.0,248.7,0.1,38.2,38.20060000000036,0.3233123507705665,0.503416675096052,0.436548550128786
3231.0,249.8,0.1,38.8,38.80599999999965,0.35011938354677663,0.5266549970541723,0.4144997984433625
3666.0,250.4,0.1,39.0,39.0,0.39733014977208597,0.5611360309488372,0.38426200865891236
820.0,165.1,0.1,6.8,6.777800000000032,0.08845235511178641,0.10682650079499996,0.8870487839772622
7900.0,250.0,0.1,40.7,40.70000000000038,0.8568482743650966,0.8953602945186274,0.0918023654301956
8323.0,250.3,0.1,41.3,41.29999999999961,0.9027566746255697,0.9319296722378987,0.05834599522465811
1333.0,207.1,0.1,18.5,18.46179999999994,0.1441285001085305,0.23213477766217908,0.7385297964866047
7638.0,250.0,0.1,40.4,40.40000000000006,0.8284132841328413,0.8732390525875735,0.11181902459418247
6988.0,249.6,0.1,39.5,39.5,0.7578684610375516,0.8172074301154514,0.16301291352524871
3062.0,249.0,0.1,38.5,38.5,0.3317777295420013,0.5115547555069897,0.42851956917134737
9127.0,249.8,0.1,40.2,40.20000000000038,0.9900151942695897,0.9848825571709844,0.0168283218618841
7740.0,250.0,0.1,40.4,40.40000000000006,0.8394833948339483,0.8809881300783484,0.10517695817351824
4559.0,249.9,0.1,39.0,39.0,0.49424788365530714,0.6289784446670921,0.3261113683289796
2221.0,250.0,0.1,38.7,38.700000000000365,0.2405035815064033,0.44914068439438914,0.48131361464294886
7136.0,249.6,0.1,39.6,39.59999999999996,0.7739309746038637,0.8291901058680271,0.152390183710585
5001.0,250.0,0.1,38.9,38.90000000000001,0.5422183633601042,0.6618188642042924,0.2983143021809781
4764.0,250.2,0.1,39.0,39.0,0.5164966355545908,0.6445525709965907,0.3127621171894094
2444.0,245.7,0.1,36.3,36.29599999999969,0.2647058823529412,0.4483187481889309,0.4904769631990724
4417.0,250.1,0.1,38.9,38.90000000000001,0.47883655307141304,0.6174515970022085,0.33634338835419286
8575.0,249.8,0.1,41.0,41.000800000000005,0.9301063598871283,0.9488636144825691,0.044883967318950724
3604.0,250.1,0.1,39.0,39.0,0.390601258953766,0.5564258073760133,0.3882993431499042
4407.0,250.0,0.1,38.9,38.90000000000001,0.4777512481007163,0.6166918835227209,0.3369945713366109
1121.0,188.5,0.1,12.4,12.315200000000088,0.12112003472975906,0.17061062529605453,0.812892511181847
2137.0,250.8,0.1,39.7,39.675200000000295,0.23138701975255047,0.449965002496741,0.4771756699218621
2608.0,245.6,0.1,36.1,36.1018000000001,0.28250488387236816,0.4593430738830747,0.48171086278002306
4279.0,250.0,0.1,38.9,38.899200000000015,0.4638593444757977,0.6069616396552286,0.345337595284961
4527.0,250.0,0.1,39.0,39.0,0.4907749077490775,0.6265473615327313,0.32819515387271736
1693.0,248.1,0.1,37.6,37.6116000000001,0.18319947905361406,0.4009854481454149,0.5264192288239847
7238.0,249.9,0.1,39.7,39.70000000000037,0.7850010853049707,0.8376780996149628,0.14476289561503974
218.0,119.7,0.1,1.0,0.9995999999999999,0.023116995875841113,0.01839569021653712,0.9831780783365642
1909.0,253.7,0.1,41.3,41.29999999999961,0.2066420664206642,0.4446494464944649,0.47601476014760147
2749.0,247.1,0.1,37.0,36.9998,0.29780768395919255,0.4766905019241467,0.4636818920875352
7981.0,249.9,0.1,40.9,40.900000000000084,0.8656392446277404,0.9029918062147911,0.08455733992285852
7063.0,249.8,0.1,39.5,39.5,0.7660082483177773,0.8229052812116093,0.15812904115711324
7418.0,249.4,0.1,39.9,39.90000000000005,0.8045365747775125,0.8528307747580548,0.1310711585817642
5813.0,249.9,0.1,39.1,39.09999999999998,0.6303451269806816,0.7249854312510116,0.2434678006588783
1024.0,180.7,0.1,10.3,10.276600000000057,0.11059257651400044,0.14817785774699355,0.8392937151753421
5591.0,249.9,0.1,38.9,38.90000000000001,0.6062513566312133,0.7066419594940688,0.25989450621831267
989.0,177.9,0.1,9.5,9.515200000000004,0.10679400911656176,0.13989275219440178,0.8490743334463182
2420.0,246.2,0.1,36.4,36.431999999999924,0.2621011504232689,0.4475003619465365,0.4906999008790409
9205.0,249.9,0.1,40.1,40.099999999999945,0.9984805730410246,0.9900694060548278,0.0127343162739042
4998.0,250.0,0.1,38.9,38.90000000000001,0.5418927718688952,0.6615909501604461,0.29850965707570354
4312.0,250.0,0.1,38.9,38.90000000000001,0.46744085087909704,0.6094746054675875,0.3431808096695824
4740.0,250.0,0.1,39.0,39.0,0.5138919036249187,0.6427292586458201,0.3143249563472127
4430.0,250.1,0.1,38.9,38.90000000000001,0.4802474495333189,0.6184392245255427,0.33549685047704925
7583.0,250.2,0.1,40.3,40.29999999999962,0.8224441067940091,0.8683217121942299,0.11638575267236306
4893.0,250.0,0.1,38.9,38.90000000000001,0.5304970696765792,0.6536139586258249,0.3053470783910931
2394.0,246.6,0.1,36.7,36.69820000000034,0.25927935749945735,0.4474921019737631,0.48977031653480163
5235.0,249.7,0.1,38.8,38.799999999999635,0.5676144996744085,0.678857243368145,0.28406184206727614
7391.0,249.6,0.1,39.9,39.90000000000005,0.8016062513566312,0.8507795483634379,0.13282935263429296
3330.0,250.0,0.1,39.0,39.0,0.3608639027566746,0.5356096580380493,0.4061417568681591
6637.0,250.1,0.1,39.4,39.400000000000034,0.7197742565660951,0.7898025707292744,0.18685465788299904
3750.0,250.2,0.1,39.0,39.0,0.4064467115259388,0.5675176241765343,0.37879207160660056
8104.0,250.5,0.1,41.2,41.20000000000039,0.8789884957673106,0.9145530307809655,0.07359212421448291
5641.0,250.1,0.1,39.0,39.0,0.6116778814846972,0.711179443147665,0.25565336963134566
8018.0,250.1,0.1,41.0,41.006400000000006,0.8696548730193184,0.906588952985447,0.08109968702584358
2875.0,248.3,0.1,37.7,37.729400000000126,0.3114825265899718,0.49165402477061926,0.4482888091691649
7979.0,250.0,0.1,40.9,40.90020000000008,0.865422183633601,0.9028413413514059,0.0846856060759924
8983.0,250.1,0.1,40.4,40.394800000000075,0.9743868026915563,0.9753820919333538,0.024286144986046976
2147.0,250.8,0.1,39.6,39.59879999999997,0.23247232472324722,0.4501601839565218,0.4772771962990532
3403.0,249.8,0.1,39.0,39.0,0.368786629042761,0.5411555664383098,0.40138812109650723
6002.0,250.2,0.1,39.2,39.20000000000039,0.6508573909268505,0.7400829322694905,0.23017522061629614
1060.0,183.8,0.1,11.0,11.012800000000006,0.11449967440850879,0.15635272775098158,0.8296962544681942
13.0,114.9,0.1,0.7,0.6999999999999935,0.0008682439765574126,0.0006077707835901888,0.9994790536140655
7975.0,250.1,0.1,40.9,40.90280000000008,0.8649880616453224,0.902556667782271,0.08492046350541282
6300.0,249.9,0.1,39.2,39.20000000000039,0.6831994790536141,0.762722393958225,0.21076996774023793
2173.0,250.8,0.1,39.2,39.20060000000037,0.23529411764705882,0.4491930744711732,0.4795072732541219
728.0,157.8,0.1,5.4,5.323000000000024,0.07846754938137616,0.08908738308913135,0.9073726723416169
9175.0,249.8,0.1,40.1,40.099999999999945,0.9952246581289342,0.9877902656163646,0.014687865221158392
4833.0,250.1,0.1,38.9,38.90000000000001,0.5239852398523985,0.6490556777488985,0.3092541762856015
6391.0,249.9,0.1,39.2,39.201200000000384,0.6930757542869547,0.7696446536166373,0.20483237994013503
9159.0,249.9,0.1,40.1,40.099999999999945,0.9934881701758194,0.9865747240491842,0.015729757993027338
4077.0,249.7,0.1,38.8,38.79999999999964,0.441936184067723,0.5908824224434652,0.3594688314312873
3921.0,250.1,0.1,38.9,38.90000000000001,0.42500542652485346,0.5797698084196169,0.36864206428212853
3583.0,250.0,0.1,39.0,39.0,0.3883221185153028,0.554830409069089,0.3896668274129822
5892.0,250.0,0.1,39.2,39.18880000000034,0.638919036249186,0.7316433253744354,0.23744857825048138
7762.0,250.0,0.1,40.4,40.40000000000006,0.8418710657694812,0.8826594997332213,0.10374435561219864
418.0,132.5,0.1,2.1,2.1484000000000156,0.044823095289776425,0.04207862975703095,0.9588361920872175
5771.0,250.0,0.1,39.0,39.0,0.6257868461037551,0.7210557183810056,0.24718799085991083
8433.0,250.4,0.1,41.2,41.20000000000039,0.9146950293032342,0.939547604256112,0.05216820409292877
5717.0,249.8,0.1,39.0,39.0,0.6199261992619927,0.7169532655917719,0.25070437896496833
1769.0,252.2,0.1,40.2,40.16659999999984,0.19144779683090948,0.4256385809343476,0.4962978243645063
7694.0,250.0,0.1,40.4,40.40000000000006,0.8344909919687432,0.8774934480727048,0.10817239989264138
9055.0,249.7,0.1,40.3,40.29999999999962,0.9822009984805731,0.9801515363748248,0.02053161766042466
3383.0,249.9,0.1,39.0,39.0,0.3666160191013675,0.5396361394793343,0.40269048706134336
2576.0,245.1,0.1,36.0,36.0,0.27903190796613847,0.45615977399994473,0.48479760398878646
8059.0,250.1,0.1,41.1,41.0999999999999,0.8741046233991752,0.9103954038671094,0.07750766931024577
1946.0,253.5,0.1,41.2,41.19960000000039,0.21065769481224225,0.446718514447393,0.4745945456742233
6662.0,250.0,0.1,39.5,39.5,0.722487518992837,0.7924407706841512,0.18424147875207741
7118.0,249.6,0.1,39.6,39.59999999999996,0.7719774256566095,0.8278226216049493,0.15356231307893742
9072.0,249.9,0.1,40.2,40.20000000000038,0.9840460169307575,0.9807041330338018,0.02040982826518345
2951.0,248.7,0.1,38.2,38.13080000000012,0.3197308443672672,0.5003938570669427,0.439385138699832
2656.0,246.0,0.1,36.4,36.39999999999991,0.2877143477317126,0.4651931468604765,0.4756472534299354
4823.0,250.0,0.1,38.9,38.90000000000001,0.5228999348817017,0.6482959642694106,0.30990535926801965
771.0,161.2,0.1,5.9,5.900000000000054,0.08313436075537226,0.09661769784895842,0.8988878564531795
5793.0,249.9,0.1,39.1,39.09999999999998,0.6281745170392881,0.7234660042920362,0.24477016662371442
5159.0,249.8,0.1,38.7,38.700000000000365,0.5593661818971131,0.672344504667886,0.28999605440852294
8725.0,250.2,0.1,40.9,40.900000000000084,0.9463859344475798,0.9595144890886786,0.03610932603095485
5241.0,249.7,0.1,38.8,38.799999999999635,0.5682656826568265,0.6793130714558376,0.28367113227782526
6078.0,250.1,0.1,39.2,39.20000000000039,0.6591057087041459,0.7458567547135972,0.2252262299499188
3194.0,249.7,0.1,38.8,38.799999999999635,0.3461037551551986,0.5237997222046981,0.416968288778802
4985.0,250.1,0.1,38.9,38.90000000000001,0.5404818754069893,0.660603322637112,0.29935619495284704
6213.0,249.9,0.1,39.2,39.20000000000039,0.6737573258085522,0.7561128866866818,0.21643525968727506
